-630513396,2030768160,1716838373
-1021629159,468521332,916599587
-938355552,1134605245,33534952
-1745593036,1491920480,1418358525
835539404,2013347173,348122333
772426850,721269048,1722057734
-181600349,702781245,524598235
-1045181422,526771289,350443885
-825362816,1516769732,485733461
-1197645906,-1986565743,-247385528
1615355028,-1068197111,-1349299610
1704594921,132734725,324498788
1893754399,-1726816436,-1907684833
-1922011978,-1109203483,-142559290
-1643135865,1110695637,1425179887
1745475201,624438190,-1981794026
456710720,-1095491569,-2037442607
644938479,-1456980814,-508719524
631507198,467756734,2095119877
-15602445,-868018945,2092348461
-2105663945,153023707,1400208002
-1174532659,945159303,-625133672
1169996655,2082211688,369096633
-258476199,743292590,-1461460675
589594473,-307173901,1938127743
-595534684,71352932,993058792
-308265188,1741750108,790519439
628132373,-1669304876,-34301255
-2046835898,-1025535688,1328481592
1614566139,-1868062052,679263587
1168432702,2079678663,1907880868
489790075,-1636546053,459688800
-486868075,-1210850123,-747766406
21837249,1958424101,-1979951785
-1746752842,-661859330,-406105880
-66997243,452989595,2141678480
636609525,-1953649326,1777720270
-1252739693,-462232100,-1985518933
1779716999,198245012,-600489089
2071748504,-409930607,436305755
137440688,-2023468244,-340243425
-1300987336,-341710189,-1736638152
-1222988990,1481058997,-929959768
2098324573,1213056414,1365292235
555742964,149436462,1437514205
1025772948,-897359458,429256356
731485570,-451059530,-1736509070
-55736738,-1005426378,-785818476
-2101911432,-1042394605,-288245736
1855728417,-1359366845,717574502
-123564363,-32748007,303691109
-2121137389,450802348,1493623562
-622668264,-1766318645,-371709687
1273062309,671570131,1029166995
1401595361,1086715275,-1325883713
-1240273339,1354732376,-2069427344
-1493485939,-1857994551,-1847045275
-1609676106,-375439889,584293241
363812495,1862015322,-864429485
-2010528151,-1577791544,-1270563645
-2040769398,1377737229,1426228127
2054439749,1270145353,-1895656840
48900988,319610398,-697139317
931088574,860348421,-986722189
-269676823,-1896325052,-315897434
-1345669888,-1062364524,-239944990
-1173220808,580023756,572037403
-923779052,-141595996,-475064398
103329304,-914558335,-1361444212
-1542350383,-1089335252,-128404782
1240448857,-1891658336,-1713468854
934275888,-1594029548,576917352
-1158377524,-379267267,541786357
2103417627,-251043289,-1168370811
619476068,1290735362,10822247
959958532,-124924349,1191525781
-1682984705,-980122984,1306519658
-459143551,-611565318,1382706784
1639000661,-674208191,-1402715353
-228217604,-1849474134,2094104409
-818840495,891296272,144058317
-1898622994,117367198,901713989
1657195019,148698714,-232631167
533492747,-1036617215,1167038738
-858337430,-1447735635,1842010806
1443805517,-1521611358,-1967961147
-568332858,-1727774036,-2127421349
1261981593,-559980471,326987605
-710357282,1465703500,-830605808
1687914904,31146595,-1120660016
-2103692202,1176678791,1543195155
942872365,866837718,354230026
-2031823109,-361383664,558924035
2008568672,-432183560,908749819
848755354,737784305,454256208
-616250459,933337777,712604637
-1303253475,154865741,1950571471
-1305736093,-776803808,314954702
-1780603597,358047756,-1994698374
-1703252136,1916015223,-1792345952
-1311824251,-1873372420,820660583
-1041022036,1783236088,-1339609847
1191057367,-1613212403,-769706767
857890505,-1397730138,-368048504
-108775086,-1366602888,-940106327
-445729835,-490781497,-87731435
1395677885,1583559509,616763127
560718316,-143484389,1635628201
-1799095321,-253724386,1843508270
410584455,-2055222678,1838910024
-325956801,-1757726757,-1316676140
1803965504,245339803,-208347535
2053223937,1136635220,-2069681399
-2039158082,-1504357022,-1610270575
1021634284,590381827,119863254
-1913996953,-1202958842,1209853094
-802848706,-1096865635,-145453625
-166762331,135977616,11354218
-550666889,2067481231,-532424036
2062672873,-2064794909,-1660175467
-1519238030,-1372799753,457276695
-1894870690,-939605558,1589462088
-470643273,464634533,876244460
-1611906407,2006957258,-636238534
-937779828,131506035,-1084132969
765398971,-1316427196,654063046
-1948974264,1231039770,1579795089
-1015574302,731372948,-211313522
-1210968883,470461038,-1471380111
-461625055,36587844,212130634
1902720056,63562471,-44759975
542155048,-112434432,988760763
-1462520900,-1962890195,663807486
-1429361250,1939005205,-2011177156
-1856967584,287462618,1513553407
-1091201894,-1125572092,-446507777
317442587,1371795611,-791986028
-1488685077,369987209,-1342952665
1781504780,-1868087320,1335343571
2060409152,1665990254,149757613
-400222843,-998992424,1766034902
1459649567,17804694,-1071302908
-940467814,-1103304710,1019160182
605012894,-2011625708,190025551
811983154,2003161293,-67834095
-1859293354,815037723,1420035032
98456226,-870170839,1997925573
-902729889,813937737,-1363687832
1295045205,-814070805,-784570924
449747688,399028267,-758398741
-403951974,-1949132562,1891351236
1187887385,-1012018283,217935432
274853617,-1221476630,949438804
-1289442061,930992575,781710141
-1220537386,406784478,-2027918892
-1842047826,-936468830,675598898
1529467958,932560379,1247792682
-265875452,-1412074225,1169337900
-2065935630,1773486477,-1774410389
-365713657,105287160,2010453321
2016625592,-32063338,443412366
-712516964,-1284547291,1294426046
2086700789,1817025617,1679777975
1521913012,668097455,-40678707
-1854527256,-494513584,-238632525
-1371667948,-296973034,-23038228
-1225209188,-862960760,-169355178
1695571071,795792433,787565414
-907316431,450224425,-250217608
72759,-1735827299,1347124042
1550597570,248851919,-1041225533
-854746454,453269999,1089333718
-1741165471,-1884056426,765911250
-347903271,-531510911,-1014186085
-772470582,1271715977,-532559109
-736651882,1203928228,-1137049780
1156593393,1646462715,1104750109
-194532937,-323298249,948464335
750374878,994070471,2070401116
1357303268,1055786637,1555958466
1623089684,-374768742,2003101255
1719991721,1074122169,-864910485
256699069,23554809,1575565692
1422057230,220832483,669718299
438923079,486256488,-1286244432
-1102664785,-605295433,1405750759
980088524,-990750824,1595097082
-1296928637,-2032478109,-1310008635
-220685240,762075937,529892519
1938174507,1445353008,301117461
1674200343,1642390432,-1271108476
-1291763731,418954717,-247389312
141059548,-1177435642,164140903
-37443562,2028007667,-335377255
-2075124268,1502522320,-578214954
823605591,1925511187,212151097
504217364,368770472,-622735141
1212417758,1149037427,-1558634936
-791395967,623025781,1400321427
-2059282981,98709416,-2139185969
-864029499,-507081413,742311881
1599428738,-328724787,-975341717
-639403706,-1899793577,-456754700
-1645465825,-139678851,-211065540
1421219361,563629606,2115173255
-2014702050,-1665645926,2030907549
-749811933,1098865188,1344288553
1150751218,-1469560255,-1594701629
-974616833,-524803687,1751327946
-385764649,900004266,1644976768
833287738,1634619060,259241419
1264311192,26784997,-1340732630
2031595089,2137315576,-945842131
-1764791629,-1933416766,-1195483814
1677445117,-1168068945,420783644
1188789587,-101234934,-1901825204
-1511983738,-189717560,-550487252
1999641464,136781534,-1905675881
950545579,-1987469736,-2138521574
1938745897,1460537024,-1724250273
392351458,-632487964,2131823948
-129832166,-1262300033,2003486360
-90005073,1571611397,1273545095
-435004426,-1764062825,-2055415866
1631794108,362378060,-574654343
-1488110450,338386901,1308203185
1761093240,2147389504,1803990735
1522226722,-687484134,-1979446105
-1896739933,-479593878,-1607954997
-1004701808,207762083,-991099717
1541000468,578305685,-1322518392
-1433153990,1058013908,662615513
1328121923,1989950241,557593201
-264500801,-1414657600,267279842
244034666,-530756962,-960500652
128302442,218261740,-1067492529
-1744489534,2135428681,-881712021
790488314,1845194519,-1817786745
2138103136,1742351736,1532549457
-1172984221,813204749,-642937133
300149955,-644690741,2075116912
-1843693184,-68073707,1554168131
-1934230562,-1191564247,-1800644781
967599212,1625348333,555239940
1059884839,-736023397,-6183129
370917705,1825954318,2009491300
1520248086,-372326379,1501698904
285770252,1350529925,774071240
2066510768,-1358552407,1670634618
-1639324128,-1051724394,-459119878
1902394765,-689754957,-927252856
243274623,-428624251,875861000
-841802311,-441828001,-397885263
-396578644,1725511018,488523431
-1353918196,878895204,1130069696
-181492690,-2025842546,1200295474
743086860,55190847,-418308611
1066516432,187692578,-8213767
458290930,1363157734,484622458
-882295126,-1891493046,1934064750
572172127,685586651,-261609661
-999984186,-1643176951,-286983934
-11192498,-1665156753,1390300869
-1351765075,975486946,561876492
1041319471,-1057955461,233382505
606382953,-1007242933,513707710
-1742921918,1314315852,1216374082
-2101310920,1132518264,-1485826256
-444459398,101269557,1141422328
345509701,-1045624275,1645931501
2096247634,-438503193,1254037907
-1579494542,-1181741867,-1827135986
1738595328,1222802152,-1571834405
-1019058526,-1203107003,-1415942238
-1491301950,-1293133185,-847099339
10669886,-2118222188,-1220434402
1060752509,1639955645,-354573317
-896770751,360639425,-1766922952
1013969908,-1986851417,1769159261
988014278,2071879674,-15811227
308021607,982670636,-803603398
1227782820,-1481026822,-1654824529
-1622083003,-1712457925,-1267558105
-2128738434,-1761556107,799902153
767673782,-1611624872,1100889763
-472707439,1837432342,-1757033245
-1710975373,-1763180654,63029129
-1319983899,590542750,1510699857
-898082026,-1618363361,-722306687
-939617251,250706976,-1762601699
825313456,-223398977,595474913
611367727,-1894727185,-1057222077
-1382120419,-734704433,-996585773
-1383778579,979748475,-1800169471
159940594,61803808,743827128
1822362448,-2061206928,-1310118531
-2284252,234339796,-1380110038
375465616,-1277002449,-576363716
-10766262,2103456690,-1397302623
61878427,1405484361,-2104218436
2082948611,-1049919224,-1182316686
804274897,883597057,1660975793
-1787285260,2014868559,1196812337
1333230454,631770323,1058585048
132006989,-1442621397,-359063007
-678081272,218691683,-1164158476
-1068080246,-1730903728,-1018094668
-600377738,1864596090,-918463799
-1085889563,1491628395,1822634944
-1628351878,-1306808876,1432156243
250883595,-676982209,970638548
848859037,160721942,-2048085694
1673562206,-983213834,1934745594
1350544440,161416904,-1628908702
382505925,667909012,-620050204
-613528024,-453925570,-1810380992
-335043045,497258259,-379544932
29262034,-42257289,-1822205263
783692993,667992255,1509131574
-1901528506,-2016131490,2137171578
-1351611543,-833024428,976084110
-106802377,1478126049,79159135
-1640231745,2053881229,-78991213
589534783,-1854458203,-1244477016
-43020444,1252670396,-1923279957
828116043,645134681,-1183319901
-1946737780,-839307871,1406816990
-1847847744,1509096287,872687779
-2006599082,-2026118722,-955678535
-95987829,-1782516689,-155729320
-1738107597,-2133229005,-1626248772
-2138436853,1977174531,-919285951
1331634245,-285266064,-2129335128
-850422115,710972456,-1186237237
1262009702,1399844427,-736702337
1483251436,1504784951,-455512007
862709581,-1497426227,953240159
94263073,1625197175,40485218
-2137974235,-1079161388,1582076643
-1226950601,-1793757857,1347022099
600780470,-413672198,-1911454041
918123801,-1877142005,1838277433
285487536,-132093863,-211230602
-106986200,-651864063,-1151960007
-381173963,184998213,-2000896456
1137462836,-242147815,1621437246
1784793933,225475958,105149695
2033601834,-1082665211,-526869097
223466886,283958968,105943453
-1107626271,32682230,-1733803268
-216111038,631421337,-1182449434
668035025,776437167,784279841
-1591736821,-1411649565,-995167758
1735856340,870508123,1533054269
-1853552305,342843340,-499883692
1866143233,-332679224,-1016127766
1480098241,-1432311206,-731371447
2105031094,1512298369,-1145592629
-107924947,1961784682,1608935773
1283669621,-813881175,1375423879
-1515739350,-18011940,1904588538
-1364731637,-1092601761,85009659
43635179,-263214464,-1526690007
852836663,-552222526,-810622353
-977616236,1263629395,-1473840428
-545299666,-1278255582,-1413308493
1137626467,-1626399347,2138019207
1156408176,727871029,830692026
-482651907,-1534502846,536187183
-1390969455,-234374681,-1605449464
-33043769,-242426455,-1120041574
762132314,-822635629,-1866226850
-640423233,-1913219750,-1295684844
1567923572,-1323300282,117911998
892651393,-1867690184,1962996404
328211605,348037778,-1638039456
-219643831,386940332,64881078
1727062968,1660631391,1537748508
-1655667126,-375230124,-1844592279
1746062484,633081070,-1388155619
-993991325,-1314686335,970137407
-1671247010,-551386052,1871544304
1479223925,311919735,109379149
-1270229030,226928087,1735055320
1845104097,-279493021,1715001248
-706550641,1055824664,-197008122
636773925,-1452668091,-1262411115
1016865735,-1935146706,-958860538
1276302639,-81468030,1430494758
-1204481596,622914559,257226476
1891036036,356893540,1383641326
-1405265567,1216732047,1358005708
-1264295838,-614441907,-677857288
-1543804531,1071514590,-1680264767
-235101603,-867357058,1357152681
-1912865129,-768437252,-1427602093
-122644908,-1834324869,-641141352
-1778079273,189555528,-474009803
-1505850705,-1289213640,-636877546
685802746,1423537216,-701498272
-86415136,-1375687134,-682125780
-1889224825,-2135295857,-391787624
2131649561,1668787206,1981559310
-1180702654,-1286790146,-1807215925
-814211824,807463165,1642468248
1154974900,-1635293596,-743978680
736844393,-2073193707,-1326346283
56794692,-850746394,-1083622289
-985526245,-1174154301,1681617803
239374446,-1773061086,-152375012
-1245971858,1193319116,1622143205
1686593875,428138638,1365014300
-6076005,312997332,-1002499964
-1486783712,1522439309,1075557548
895201309,-1592107593,-529634974
-1772206157,-1937606649,-931651291
-756249396,-663770319,463863004
-504770814,-388033491,-862003995
1550699091,-1429233037,-775733467
254616247,-1931263107,1601457486
-1696032532,-1696078996,-2010377038
1402043479,2133988923,-1892761932
-1280530989,-933914766,-2093262157
777482977,-935731171,250736384
541773489,-1302142874,1478761689
-1833583082,182106436,-149462604
347037078,-246965851,-387771339
250528739,-720329747,71310895
-1567289571,209137730,-233424744
1810263226,-466923252,-754655381
1991827212,-1928034610,-808126147
95696400,2036901973,-553397716
850543474,-1406145550,271007111
-2123039023,2062446240,-1464962308
-1584500182,1631466107,-1353776851
804201392,1963627842,873302337
-1748046435,-1407151881,1062353507
-223285941,-431653017,578528890
-696194474,778595479,-1565261743
961743475,-691138784,2137027220
-1021680990,1696510386,-1651766172
-731464246,484640414,-1970857988
-938313903,-1266176477,1684902016
781644065,-1170102446,705411467
1617580176,1041466229,-167153507
1599942363,-168890220,1917993520
73452171,-1658827898,2023786519
-835201925,2039505105,-727401041
-608571744,-1391743313,1692767760
-1084941534,-354204018,1938773429
-521225275,215820379,1854130617
205535037,1843986021,-2128214178
-388072369,-138385071,1025486775
430157434,-965192616,-463827025
-1057671468,-251851520,1698827334
-1502626692,-54579583,116439155
1725591351,896591513,850543454
-1021723975,-34192423,1839933379
865802878,1167348742,1170747600
-1542257621,1183731082,821954078
1021423207,-1465768659,-270523008
-1647879086,-131382193,-952837605
-95725027,-1169476405,-244726469
1320852315,-1979745077,1042401303
-1031586766,-905079222,55315818
1505623895,-1457019518,-951180575
-706071810,1330330308,-777907868
1916251895,154646062,739122927
-652840556,-1545237325,1648836655
-135593470,-1623431350,-597439916
-1937465749,1735722235,706107166
-312499947,1322742131,539131039
441993310,-1934649830,-2019935444
-704274633,2054389842,-1729956807
300655903,-148320821,1121820468
1188847928,899557736,1979522897
1722890268,1214076222,-159302348
-1107280097,396321225,2057524689
1107489261,-728272118,-186390319
383326518,-2135487145,-1825910881
1879961130,1652404305,-1108363806
781540707,-223810033,-146598686
-785568021,2098343287,-1871761845
-1338516498,1530410357,507386928
-1062197263,866216768,-267934342
-2041003308,-752473413,1932917244
557114895,-488801780,1695611757
962728621,-2117550354,-330981279
-346997728,-549360067,-2147022549
-1302346805,-728088433,-1147333688
-465599535,-833437411,1618493563
-2113025132,79919700,-1973078308
-603393688,210562624,-1249677008
-1361356665,1747054600,562994952
-1948356544,19957273,-558106616
1338943496,634913681,-1884398387
1413697442,-797302695,-86184533
-1355944755,-1387465122,-102211487
963750870,1096775786,-901773969
-611899705,-1514301114,-1569621147
446383366,1645937171,816476885
1059070410,-2073307776,-138203125
-365771315,-891032704,1980486456
632669610,2047480922,2108172819
-354486403,-1049524720,-687830563
-149093285,1916712065,287707015
-1543012798,1433548085,670027181
-1715728050,2069042878,100841516
