1782633031,-332564674,-1759091742
-727768928,604092466,-1494583031
-262628651,-203771823,-131590386
1176098499,521660171,1501335145
961222855,-1256908098,1122328983
1030544950,282142826,2009714477
-1602702747,-1935593290,503789006
843152938,552675341,817345515
486028551,-870721805,-610952113
-1826894537,-2137119547,-1889475876
-87505906,-675618445,-1113184570
2041481558,-1420283047,1519700271
877432216,-482942496,-1211979694
635061110,1383507124,-590578150
-967874503,-1492644406,-1359915084
1426314911,1531759957,-410415402
-272659374,1498455894,2143911002
-782778245,1216959067,-1991197101
-1464834420,1766540402,493078869
-1328350907,652347781,287077030
1566112988,-1942222022,523029367
-1226655543,1563606864,866593431
703552484,527056668,2128221749
-1711925261,1971440613,380171305
1552031635,-2069770826,652283263
338057808,-1494611757,-44935844
-1550591714,-104172222,-2060194180
-263658259,2117237827,1270147834
-14348431,1836580748,478976077
285793000,-2080690231,-2141645456
1024968248,-1015201944,1124516433
-832539619,-1782043969,-1027745111
-751836730,-2145981809,1632068262
1340223358,-1288084737,1789888548
1306719257,-554717150,1036925336
990734573,1800212012,676539793
-1880389123,968356048,-885226939
-1521347514,1639926497,-1258607023
-646239949,780795769,1303705999
770187374,1553640261,1933896066
-1704696791,-2115503320,-1693886623
-1106548840,1896789765,1560125413
-2010652874,-691734105,-2084807085
875012695,191627425,1083385661
1022324562,1792297381,-1723196908
1220609548,-150607157,-1403887605
1208006413,-442225285,-1650707224
651841367,-1322106339,2127511583
-2005141781,975171213,1235369939
-199570940,1215598313,-861850663
-648783637,-399269361,1417327421
-1758024424,1945912076,-1165551487
599174056,-613824384,-2065228239
-1216288468,883258596,-780701526
-609705348,-610702776,-1972196970
-1287528442,297352087,1434471013
329800947,397702122,-1289292113
-1785969843,1518111187,-899917319
-690640221,-1675145195,-1282567965
316381481,-1981642820,835920408
-1916989518,-1861240084,2018933845
1761843479,-1633612893,-1798310595
-283634209,1680224197,-542745292
1522520874,-1166908519,1445532108
1256768529,-360276938,1198413059
-262532999,-263645820,663351327
-99882706,1464022936,457810739
542129292,-98691787,-877138496
13860415,31074944,-1320642502
1134675467,2145109579,-178342174
1925821473,-1100498567,-1182801949
-483947204,2041332800,144466807
-1086155194,-423827397,-1425377845
-980129500,-261006993,1112677125
-966040959,-1788363408,-367002919
-1962809066,-680985040,-507369232
1267846002,1453707370,23586362
1210136699,-569099539,1222061665
-793450632,109332115,718820134
-608748664,-1759923154,1908695561
1587150927,-1585525474,1294590212
-1055163354,-1033839160,560067341
1759634992,-833645991,1072909850
-61867437,-1485614635,-878898258
2024703865,-74898393,1153555655
795391734,357704896,2145976685
331835972,191821886,255960549
-1108940847,1630226214,1483368774
1242184082,-419333228,1472524801
917339595,-1540756480,1693012796
-44092142,1237898432,-1284202179
-778519532,-518961847,-1207372735
851675239,357213877,237233488
-1349332637,1464523804,-47163041
-983637574,-1872378698,673345338
-2124066181,1309534525,639066972
-655054493,1905428123,-2004974394
508454384,-1666250900,499582047
1962668352,-383365092,-2098216809
1918376703,-940553675,-1901510729
299718994,-1237534758,1077994643
-1770287803,-980393891,918987699
1932035314,-1484047298,-1521633985
949382043,-91825670,-1977149480
-1843747215,-271930768,2072335246
1941808370,-1152319234,-831935886
1874227,-1689401254,-1464207115
-1085386492,1253497727,-459198887
1727169132,555144484,-1249230602
419776957,-1857080119,-1002461893
1420597658,1739824645,851462515
-208541167,1526362652,-168585471
-1526891738,1239746872,-31569263
-1540881275,-2127569409,180998610
-117884126,-1892205493,-619599635
-1953148736,-143292337,991467170
1954031020,1875872297,-1240472356
-759308583,-204452041,696013784
-181212906,1576594831,-884221032
1738119486,-1206500645,2069263687
-439262322,828377460,372107417
269122205,1337085213,-1477437063
1302470064,-1862364089,-1878015665
1940818915,752603045,1595163201
2059400457,940922206,-277114892
-818022365,1201373900,1626339206
1800527478,-1461609126,1151138161
1243817820,1469144585,631872793
-1284631336,-1462225347,-1426631170
-53406717,1833217815,1748272762
-1464542525,-1358880476,1990355283
279007187,1474593227,-1726117362
-990694805,-1862695522,2094630930
-1555752462,-1866288979,-1994561422
1142617479,-608109598,-960254106
-1694385150,-1520036050,1128341611
1258717916,607823744,1720312641
68344558,527701235,-783229167
-1281717632,1894625573,-1441494014
414170885,-980824908,2006040020
-690815101,-2132132937,1938727553
1935198051,-1801279429,1632708677
1706253051,-1426117432,1910172969
-1353033657,-998931183,239726523
361472351,-21422476,1225448585
451210932,-1580082936,-925018141
-2114788833,-466875935,2041064115
-1222963975,356774052,889401631
-1112991959,-974833105,-902598628
1842248120,1388879526,290536896
172925463,1083212885,-163352932
799232006,-2130498771,-1732262409
-1087848507,-1706418437,-1167120864
-160019157,462897785,982492394
-1236872634,-859234260,70082057
-428023725,-393377699,602113142
-1275399729,-1519840892,-1617297976
-1639308128,530273499,-2130567606
-1843749665,773092044,328126496
772848696,229176943,-1743622832
619820225,-1801299400,1428491644
-2038010881,1344011517,-753877519
-407860830,1620727348,-1554489725
1578221192,-1288815217,1438576956
-1610140491,-1160779817,-946054507
81432055,487957142,-587934850
38312541,-1778555278,-1883679611
1242628616,1349255713,-469693315
-81944285,2056191927,1174117497
-951455235,177598129,-1657667746
674096675,-2070623563,-1734326040
-174266636,-1314532521,642385750
-2083538838,1314615472,1551170564
599708436,-954678964,-1750875478
-1676391677,-221843112,1256890822
275755682,1841551414,19874795
-1799254085,-1373444117,-1959766735
845802872,-1419900021,-2132475541
1840399141,-1775838154,-417125344
-1937253187,-659967388,1760929266
-212219643,-1042895187,-1128962000
1635305147,1471285082,-1543287224
-1430048793,-227013581,-2122479460
