(-65699534,502639742,-1228111998)
(408560120,-12374187,-147480917)
(-1781389062,-2090275030,-459467814)
(363899873,-1715729917,-1615878537)
(-1898277913,317161279,-1016370385)
(1516274984,-47672283,-2108546730)
(803948361,1573501123,-523674672)
(245922283,881512206,217852029)
(598737909,1079947035,1092855030)
(572602673,466687335,-1444284036)
(-1908537974,1583975363,728894005)
(-132444004,810153163,1215225081)
(1634816559,-1467498722,-227645789)
(-70468613,2059791250,1819340426)
(-1350223273,-358170991,-1933541458)
(395970503,-976272977,1472699856)
(1105286908,2125318345,996710967)
(-2062740128,-1803463074,-735981275)
(-417807733,354853356,-2045958822)
(756223030,788589366,1225101967)
(1452506846,-2049502658,22542088)
(1160542538,1032180478,613817389)
(-606401052,1465148889,-997691133)
(-1375100509,-2139959162,-1588741426)
(-1801741105,1007580053,636672352)
(-1937388270,1552281760,-1327159901)
(1301347769,-1219662061,-518237353)
(-95049798,260894027,1184789443)
(910470363,-390715001,953821220)
(-383762783,-747805999,1731086202)
(-1738014533,-1181536068,791055705)
(-1847557621,1264100277,-1301955646)
(688200794,-506119758,-791396507)
(-1177019937,197501671,581864073)
(-974018279,716038273,57681339)
(532825014,-1009382543,-1390586232)
(-1210389426,1854268672,1105376329)
(-1657303509,2020574748,-677578835)
(2046013939,-226550898,-1699135118)
(-1525868425,177872731,-1401691221)
(-1998076142,-207946403,295604404)
(1791740054,-1079808157,1336621113)
(-1898945716,1458078028,-578374468)
(1323427792,1520437098,821929538)
(-1529194040,1366318133,1077273505)
(92285925,973665369,773755545)
(-2076228104,-1125362565,-1140980405)
(-1031809380,-1025010169,1677100391)
(1990187024,1118713904,-2006761804)
(-139481377,-1145857754,-334938669)
(412621348,1710382389,-1315098876)
(1820254610,-782621067,1626885794)
(37194447,1339887921,-1161513095)
(-1814065966,-232751510,-161534195)
(-61234912,450070016,-1826021236)
(2060876787,-1431105983,51462449)
(-215480108,1456218635,-1157481347)
(-876898464,508000319,-1328650796)
(102915139,-1581742468,1842772336)
(587173276,781644462,-105505908)
(1134229057,-1005650969,-382974896)
(768359983,-1747414981,-410582254)
(-351039491,-1119754288,444730059)
(-1282713651,-969965589,-3049472)
(712762485,-626094135,-1642877584)
(162376762,1548545185,2108603540)
(20252634,547138574,-1395669149)
(1552641220,514003416,-1709568698)
(-1699047781,-1519213629,-726543488)
(-922223550,313087204,-701745584)
(999559182,1130335481,-1793564512)
(-1048411818,-866774909,1827412974)
(1707938146,-1839305993,751573059)
(-893667530,1844894142,1406420825)
(1045606917,585251166,-1468951604)
(1355832913,1784182654,12398700)
(127008746,-91645718,-1848656941)
(586400005,1015702342,279690677)
(-541238364,1716566918,-130717001)
(527830991,504146789,1986735389)
(-1828725059,1673466161,-1426341168)
(-858189330,1852268757,-1741015657)
(-116038385,-1047026590,-2082108519)
(-560284179,-1841862698,1715908126)
(1126618897,579483597,-1488233764)
(495743682,911473275,-422161241)
(-1021313496,-424915434,220171930)
(-1810577925,-1898748831,-1129750835)
(-1531547015,-862647465,1724926660)
(-837811960,834175998,-781977611)
(1221098887,-1453526544,863858204)
(-1549434740,1100939225,-785830723)
(1593916023,-1441143420,-1261987668)
(1012047792,34739966,-1822109002)
(552996909,-140129380,-1483789118)
(-1105564346,-1077946273,317653929)
(-362742337,15695388,868475752)
(1018741248,-1290972774,-1600773183)
(-215212680,1222522385,-1547706390)
(-1369294656,738088472,155770572)
(412852384,-1468546109,159642441)
(-410044333,-892171939,-1317634769)
(-941123947,-1972570572,-1240501758)
(-1092889285,584083052,-1822275111)
(-1073680090,-2127151080,-1764727462)
(-1334861752,2126476139,-1717202308)
(1203981752,-318033822,-1181556189)
(-973690722,268164701,2011012680)
(1939238421,911419573,-1160752260)
(-993632783,1994140369,2109610744)
(751976959,-786817363,359316673)
(-355142526,-913400033,2111758188)
(1782096367,1538704919,-1134966681)
(-363785986,1790336513,78282166)
(1085118823,97313513,-1929948461)
(1603251192,1736849898,1921464847)
(1418251302,1897402397,1013819260)
(51781809,-1090997180,-585651409)
(842108651,797613611,669625822)
(516913163,472605254,951589540)
(1889209764,-1251774960,-296246388)
(-347131957,835807387,2046817225)
(-929488741,502588414,826755928)
(-1679909735,-1668851428,-945853051)
(1125180959,1488961189,178513311)
(952431112,-816717082,-559966523)
(-1217202201,2079744689,1384189251)
(-98661202,-1738574690,652493964)
(1811481020,1253439775,-1653823231)
(406280394,1066190341,1381038996)
(-1908532513,178329310,417991012)
(327205860,410782188,-629293408)
(545355978,986868655,474309499)
(-2011059731,77301930,1509213130)
(-916310105,1057335192,-575423343)
(-1973364502,1736892202,-444937143)
(1281905979,1481482004,954662707)
(-1007533454,1379715011,-96192395)
(-1430721124,1235416945,1768162051)
(1353091484,-89880073,-967881339)
(1131665815,1021340806,1953582173)
(2135917165,60005349,1052710512)
(358444315,430358188,707539239)
(-826434791,-1668395760,1843228165)
(520454076,1245867513,-1920546836)
(2144627711,-1088157803,-1820706105)
(-27811258,-1851766146,-626293862)
(2066882777,-1265077254,-1445495200)
(257570885,825039431,1822217396)
(335828911,-1319590584,525708627)
(1931232210,-1316135638,1346118065)
(-1869551281,348576558,-1034216713)
(-882926950,311527036,-1152709688)
(1518970015,-516039137,-332576127)
(1019107825,-1578896072,-598355621)
(609215303,1250152630,411425505)
(-2009276314,-1876336629,330089340)
(-1469500304,607532040,1586701280)
(-235792557,1814012249,550584742)
(-1496490631,141159571,-389580355)
(-1658822699,-481807146,1998556344)
(-1524526312,-1169363821,1074033901)
(-2010589664,1609826457,1411485510)
(-1270758809,-228312402,123779134)
(-416088280,-528780370,-892824495)
(276178259,1912470909,1461609447)
(953838821,-1292706910,1508813928)
(113792141,1628266927,284137493)
(1191104907,-776178040,65898109)
(845080269,748031056,-708781461)
(973454164,522201053,-1251255872)
(-128816606,1691260176,-1635271052)
(-1193085612,-1869168343,709217095)
(-271169478,1045424698,1976847698)
(-1393379418,-412814919,359851443)
(-563900530,-556140390,-791413138)
(-555457649,697322070,557397403)
(1496036571,1314584236,674309937)
(1606354377,-566988032,630829420)
(-403765909,-2133695851,-204284199)
(1974493685,935126893,669389920)
(-319919491,-1889603676,1217541476)
(-1547070578,1866889119,-1332533856)
(828593243,-929429789,-699410610)
(-275218611,1226132874,1558058943)
(1678077956,743680708,382078043)
(-392514570,1016166015,-1171194195)
(1890632274,-407307184,2069521030)
(-703810806,504077268,-685974708)
(1180068109,-612033367,-339674512)
(-345515567,832079178,1945356921)
(-910385601,-8099056,1394253773)
(-747923562,-1332282151,-1721410179)
(63221670,-560337287,78001039)
(-1692618241,1879794427,1597313784)
(584470089,1021846726,1107644355)
(125006497,-1856232790,105239634)
(-1350538217,-1564039937,-1706466668)
(1974593586,1246245100,-1375443035)
(-12405218,520991547,-814939411)
(756848892,-1875614627,-727047460)
(-2059138338,1159161120,-559773288)
(-495675200,-1256974169,-911450189)
(1341164534,1561404563,-1156337039)
(-1667078394,-689772216,-1125798889)
(-1355316521,807845006,1650675011)
(1929659841,-771426420,436968551)
(-1973541495,1818473204,1616814046)
(1485852254,1465062600,-1037284003)
(-1859450126,-1120564492,385992598)
(-1499805521,935799334,553670130)
(-544782016,1819390880,-1349056367)
(-1454604523,-2077846691,-40820375)
(1431726668,-273002298,1553611682)
(1957754172,-33466892,701025124)
(317061715,-316706143,386475818)
(400898404,1577125802,-1182680418)
(534040399,-749513476,1058894021)
(-582815980,665649744,-1059936174)
(352296572,-1227780262,562722657)
(1084406619,-1929978311,-8757335)
(-1954543842,1779232784,-1645789509)
(-861944719,-1214129889,1572904276)
(9359289,-1691644490,1758669431)
(1562627471,-1154189284,-723129388)
(-2085500674,1461161585,-1851825079)
(1777922574,-767817414,-329208100)
(-2032541943,212102127,582321127)
(-1289140240,1707773988,-2040984579)
(-2104438353,-974472352,-1287957366)
(-1847981619,82337588,-2062756728)
(1159509758,2056928704,1897545977)
(655115414,1342755690,1902715455)
(1640454093,1436679184,-388192276)
(-2035027978,-1868182799,1864860837)
(504719842,1139592204,2113440611)
(2055634579,386541932,-654043202)
(1656079088,-42813659,-2107564003)
(1224623964,-1752277341,1240571710)
(-690691005,752594020,684539446)
(-372963655,-484709466,-1755044088)
(456819059,-1148593401,-1598407080)
(890631956,1663645392,-949971701)
(1445749364,-535131296,673177678)
(1418650087,464404233,317647100)
(-399257840,-1130277590,33456154)
(-516088909,-21742521,-1634578569)
(-1744182894,86280737,-555945225)
(-1273339780,-777943355,1530769200)
(-89221610,1239686505,-111888756)
(332104067,-295827948,398201755)
(-1253492148,-708066163,837803188)
(1053157923,1107399780,-783058359)
(1617714517,-1440215856,-543228268)
(-724399452,129294370,-619185989)
(-187769557,-711049208,18450440)
(-1449817660,-1994216315,1291449241)
(-979775238,773407081,-127212031)
(-638033237,-388177033,-1470427338)
(-192309459,1954656920,497607509)
(-1771018999,-828634894,413630954)
(714652172,1313102771,651592904)
(-1056820908,1100877325,413116756)
(-1866768622,1894325489,2006633972)
(-1613550834,2069617986,-2070270447)
(-64852406,-1954885878,174241726)
(1011334194,-2039417601,-1266665972)
(-1216787275,-1084881457,1922997565)
(-155098428,-750141138,322674394)
(-1170837059,-1920042926,-735574797)
(-701155759,-1026495188,28666622)
(567675347,-1231014770,356261533)
(1196095444,-1437122334,182189182)
(-1284151399,-1005384813,314908202)
(1985706491,-202457349,-2021987435)
(384847063,-1536601486,963764061)
(-1816411336,-1093343605,-1531931055)
(1613177957,-6812896,1265450805)
(913434743,2136598905,-130232349)
(-988522276,5623992,-868776083)
(-1448963570,-385761306,1870247901)
(1540037362,-1591120388,-1471443040)
(1926186004,-362043253,-1252118246)
(-1979566237,376718104,868064440)
(887568235,-1509206629,-168343538)
(678283568,338829110,1934348764)
(1479702093,1466465406,1039661275)
(-865909308,-868864192,-1935157310)
(-1497510917,110342470,1859328782)
(1389820386,1006974300,92609933)
(1974760715,34547904,-565099171)
(404646956,898623196,-409959619)
(1540560974,1884808321,932584276)
(-1161938461,745798670,1972046470)
(-1961585028,1647071040,-1356617436)
(1160028036,671869646,545721414)
(-547366734,-715341229,-1380452108)
(2081499766,988522584,-949260430)
(128981123,149512800,572976571)
(-2047387885,1496052213,1849820971)
(-1312972659,1920681315,425496331)
(634488005,877055328,1495464729)
(506902885,-598853868,191274604)
(-1568632307,-679648645,-1967395306)
(1208491483,1922977033,-1622242348)
(-1917433707,-677748800,-150278480)
(-1619237339,-1784743829,-878221940)
(363820568,363727865,1688634483)
(1893247965,-1243666919,-1847119290)
(1099132280,1554774877,-1314701826)
(-1870562351,1174880593,362021309)
(-916359482,-1604011324,-482580275)
(1633358942,-2001124593,1874154573)
(1557651367,-1910309303,-1701669491)
(-612424467,-496362909,-1135179961)
(-1413505915,700422271,-1777053999)
(1260172852,-679507722,-1989005664)
(1400515849,472827181,307960003)
(1860966806,290771968,-1304767471)
(-479410956,1263215211,-702576538)
(-771306337,152344228,-935891213)
(-1935198561,270020225,-704278500)
(-1967909095,-1998894506,1147059932)
(1106500963,-2089086782,990540329)
(1003369975,1188277748,1316354249)
(1710261485,1163201810,2086696424)
(576105408,-187039602,1887552864)
(30108368,943710125,1391523566)
(-366127976,136883325,-157004534)
(186777442,-1864956806,-1570805773)
(-1204214585,-776069656,552457949)
(-1954412176,1489246242,-1386624417)
(520426337,-1460738145,-1961360494)
(-295993592,663633160,1856446590)
(-2050507348,-1078786510,-248299161)
(-661341335,1759361013,912026182)
(1276802070,-903282271,1520853796)
(-396313815,-1634707550,277486035)
(-1108604906,27425068,-1211324459)
(-185569886,123316961,-596166869)
(347204604,1833258480,1227693263)
(1140373795,-1202553344,968548138)
(1916377670,1057542499,-1665589081)
(1565199899,-923005112,-894453320)
(420568118,486620456,-196933135)
(1074057401,-1786639543,1649011947)
(-1444205393,1355082225,-1893720780)
(1512697751,1513952894,-686193921)
(-1372854406,-1560057335,-1672519297)
(1633660502,-666610723,-2052827895)
(146701114,1570399554,951065757)
(-1218998324,400217170,1138869519)
(2127035896,-1656266579,1438540482)
(1087873207,1920298987,950301811)
(-235577560,1993949217,427150656)
(1834909292,2052521123,-675005476)
(78997296,1372277338,-1361066161)
(-1762549582,-53728145,1421566384)
(-650307978,823494534,1650615693)
(1045346722,-547283408,1289210993)
(2132417072,-1437567986,547281911)
(1476122896,-2140604894,965019716)
(-58891224,875125865,1420863265)
(1690859853,386759151,52924780)
(416601283,-1846153162,-1217296067)
(1721262567,-2031658976,163304273)
(-1155729718,1393303401,-1190447646)
(1762806538,2108302270,-794868815)
(1810465963,-333181630,-1425527774)
(894325188,-1955019885,1172427404)
(477959150,65350127,1675108628)
(-119775588,-268590352,-1958251482)
(1132845155,586219388,-250756272)
(-1205805860,-33666639,410093219)
(-496896513,-154535738,2133474757)
(1828058641,-679301694,-1916912721)
(1729952456,1306135655,-1918810240)
(-691972206,92311551,-91929163)
(-1274148087,-1573490182,-433443788)
(-414206807,1301431090,-456398927)
(-1618001622,1464920930,1096992071)
(2082216023,451056115,-497296853)
(891024240,-1159801560,-1891113454)
(1398299841,695559536,2008047465)
(1212210926,517795934,-1617140753)
(257405643,-459663108,-575631609)
(1625017119,2130787258,1908863778)
(-1401749744,-318521014,988468337)
(-714654430,1568488980,-457225615)
(-241061017,-917843195,-1055582698)
(644322498,396590242,-1815040479)
(2028294822,1858453429,241130728)
(203586409,-859152625,-1214208716)
(-1792726265,1084369443,1374978821)
(1060933557,-350646410,-89071987)
(-1630189236,1530766582,-81364544)
(106187919,650383683,187723859)
(1198545599,784788051,822202053)
(-108923621,1616404533,-960092355)
(-1992856072,-1837855918,1625389717)
(-545824180,263235459,1370359056)
(-1865239753,-1451479523,-1954944484)
(-293302408,1659178839,-952309127)
(1684293017,638692127,-1060459907)
(-390269736,-257869931,753298931)
(672999904,545461985,-1417331250)
(-1600503337,-599931993,1393651681)
(1125963712,-1363753224,-640599004)
(536120822,-1106793723,730133112)
(236476215,-635967206,2083153555)
(1047249147,638183725,1155078751)
(448953218,747731364,43275463)
(-961114062,-1964867093,-1174556022)
(445995716,-1506431142,-1497614042)
(1073976755,355487015,-1035074278)
(-742021381,-62018323,-1868046995)
(1141749300,-1090631128,1169468727)
(-266371007,1115243958,337026129)
(-1587086680,-2112046228,-1451504601)
(204545440,-1534962105,-1108621473)
(1207041012,-1017583789,1492401813)
(876865425,-1242142792,-1936038826)
(1548013844,-539679196,-1777228956)
(-1086787652,616933498,-61329488)
(1127560319,-674875364,-922723410)
(576587910,-1935254417,-897233017)
(-276585569,-1650223528,417960334)
(-1500446285,-728754185,409632410)
(2064235793,-1044720544,651092445)
(1254717494,-1685753870,1545878131)
(-1108057732,-1600570477,1473597966)
(-466863729,-230966981,-1071589609)
(1148637500,-291974100,-1457239292)
(-82743736,-1582214916,-1690267149)
(740930359,1595960907,-1162474219)
(-1903645499,-434141219,-275387153)
(2120960006,-1417761620,-453141344)
(-2073119209,-230844363,1683565355)
(-1952684923,1811498102,-107896519)
(-1068890214,180118996,2056729006)
(1213165038,-523657963,1857215630)
(-192975633,-1069456129,1021493532)
(-574202017,863312495,1941347019)
(2004863876,2104825135,1577532333)
(905986464,-1583374929,-454071323)
(-63171323,-796553916,-1017044255)
(-1685915915,1956330471,1977160882)
(1369786033,848804669,620194756)
(429315712,445440769,-94141390)
(660917221,-508014975,-1632937473)
(7252030,-1845229819,523560371)
(1064534783,148728817,2067255367)
(-886640538,-824525220,-514337719)
(1243554108,1727601126,2141594471)
(-1587218120,1563563610,-1966232808)
(-1099470017,-983352628,1482956758)
(435666217,-812917643,-1691477638)
(1282919356,-1495806196,-952767066)
(-625676137,-950699264,1645002339)
(1632244601,1161846789,55980718)
(-98648399,943857043,1514925004)
(-297474740,1425661164,-473989463)
(717291509,-1512467420,-688799154)
(-1603129541,1145117278,461235131)
(337934136,-1652028977,-1122190425)
(2007041459,-1673977566,-1765421184)
(702335798,-1195416777,-1735820661)
(1998412054,1213936508,1210075567)
(455120315,-437605173,-1905272548)
(-784785152,-1441206233,-1194601890)
(-1764718568,33331725,1264690212)
(1358757315,305339277,-747140042)
(-1990489126,1125131632,1531401317)
(-497049339,-2005304582,-1732609526)
(-880866149,-1068110147,-2085974161)
(-972352722,1383582044,205974753)
(1179746796,2020478943,1328477564)
(1023541545,-1286445428,-1014979031)
(57623769,1779149776,-783923859)
(-975162427,-473122285,-880879208)
(371404773,896907196,860898903)
(-1036898126,-1150949718,-18191186)
(-1982174610,-29973807,-127022976)
(248086249,71097574,1152872796)
(828301172,-208097342,74612022)
(1114590452,1795543902,-1106869237)
(-1856896942,969679064,2084905359)
(-109102859,-738978078,-275717449)
(-645495181,-1276148058,-1940289968)
(1606364961,1237452207,1917212461)
(-460159193,-1955862454,328166667)
(1907879920,157064583,-28065180)
(-1750634046,-1783758715,-511029648)
(199324217,1293726036,-123709665)
(-1188584112,-1884546079,483994620)
(1792541812,-1352848497,1606257715)
(1505991341,-1959628557,1081302654)
(125856568,130186001,-1380369660)
(-2086902528,433688249,-1798645633)
(1892696750,1135715885,2046631558)
(2049019764,681479182,-1160200299)
(-379786306,61485377,-1284424948)
(-1265090953,-1542235642,357287150)
(-135610622,918921135,-639228283)
(-1570522763,2017374335,1397323185)
(925924929,654782697,611525678)
(1209327572,-684805219,-824791614)
(-1806287042,1299991560,2040604799)
(-1818446347,281325244,1806124337)
(-1223086360,-1700104171,1764566798)
(-180656558,-783790502,1195372058)
(-1195280941,-1150312127,-504687492)
(2101261682,1711733064,1644365101)
(-1009625358,-940295297,-1231057240)
(-2006368003,2040484935,-1066477943)
(1352861408,-431177551,1218476365)
(639175680,1645149567,1868532273)
(1467974707,1944240086,844223843)
(150168118,-603023365,2056776398)
(1863716203,-682728371,1848218620)
(-682758928,726289253,-1184903103)
(-1170163469,-875807613,958975852)
(-1777302972,-1514664092,-710770013)
(863684147,-1167660438,1564639238)
(-1709384722,93962956,-1074517300)
(179051410,-2017661983,2128078481)
(-773616968,-1482147119,1116811530)
(879810014,-25370214,550239063)
(1312536637,-709693079,-1530250261)
(768200746,489668248,788651626)
(989730188,-996790620,-86323257)
(1922823007,-1897621412,833456652)
(1421453202,743511233,-931299279)
(-173952454,559853884,676024423)
(70666286,1747227564,-1385549664)
(1420147513,1460024333,-1233909675)
(-1060288449,1961445552,-738057360)
(-1324483603,-1317980343,1580006798)
(1546617099,1185481149,-738189752)
(948901148,-1508459491,-32618740)
(-1490281075,1640746873,1870995054)
(336324361,703858749,942518526)
(404159260,-389444195,222125041)
(1568236354,-75127271,-919293932)
(-792126786,739141839,-754314982)
(-1113525645,-1108594077,-582850951)
(-1120392955,1417920356,-1982831781)
(-965595755,1874525188,1052541702)
(369820195,-1242977018,1358251858)
(2032822979,-2101527640,-1181114546)
(411239287,-1420688946,1201441036)
(-801578200,847495895,-211895458)
(1164915042,-1810615039,792971298)
(935526050,-1993055456,-473213580)
(-1072411985,-2023540199,607532604)
(-1243366721,865728567,1492788795)
(-1682078496,549059703,1560189364)
(-1560224173,-921446342,-226048260)
(-791170422,-39287714,-455737123)
(879903263,-1325090955,977023590)
(1100456945,-806217697,908759651)
(267767567,1438574840,792783448)
(-119509993,220990216,-589959470)
(71598220,2040312967,-965155595)
(594845108,1463558864,-1487575882)
(1773317878,-1627822452,-1178158483)
(-1275161839,1839641019,-213218644)
(-2030642587,1518118838,-963268550)
(219221731,-1450837669,839229552)
(-212793586,1067142920,983107225)
(1792904278,55124953,527688997)
(1023546960,-629305939,707188774)
(-1014720143,-704798300,-100282122)
(449376885,-920687075,2092907996)
(1001486179,1988968611,153267558)
(-380981665,1494237211,-1440502880)
(91099129,1568766200,-937649978)
(1630361529,1863905640,-2145494071)
(-186436020,-520754140,-1250408673)
(1422803274,53933841,-239381554)
(-1682020337,985514004,591707294)
(1325080286,-753653124,-174132240)
(130994408,-2128935647,2089774946)
(-189363236,2137731951,-2002449044)
(-1911919683,448052140,1504836561)
(-1242142017,-537472696,-333667489)
(-1297179897,638392930,-862163797)
(2109297342,-1684562664,1305467196)
(542538199,-1167881514,1933676149)
(-1666877865,-842336989,-1019736540)
(1417675110,-99020592,1031091909)
(1100265383,1116148705,-763546572)
(1665630400,-1540825322,-818114040)
(1693739871,986283308,-1837322975)
(-834155945,840982804,-1830656091)
(-1844906848,576012019,-31137917)
(1946780015,-978268764,-1153815322)
(-58629352,1425338669,1737755115)
(374150177,-346078723,1671666042)
(-86245160,-445736874,-458839621)
(-417652301,-1205879172,847082095)
(128029962,62369515,-1005840252)
(652620217,776229200,1440092757)
(-1303111969,-1488272501,-1147378588)
(325666306,-988805035,1200729432)
(1229155499,-1594603129,507504457)
(1704808296,1586244456,1513545842)
(1994602186,-1442873783,630374605)
(1554720781,1764154045,159797641)
(-1884002262,58695599,-953992718)
(-2001126146,-598980541,-1164167271)
(-1482339884,-47153272,1749520166)
(528535713,735351305,575732062)
(38040448,-1314359119,44164627)
(1100876851,-838483165,1789767459)
(-565031521,1452320580,-535991115)
(-234453348,-1645019608,-1797775908)
(1837960414,646122915,1379378962)
(-825865010,-303249095,933484744)
(-2135000946,-45963042,1074158666)
(-520044113,-1892808000,-1015037495)
(949412563,-440077628,-1842173370)
(-2028411722,-332635639,552758040)
(-844267385,-1211199365,-1417478546)
(355334210,-639718737,-1681271904)
(-1641567683,793528369,978882461)
(-2021931134,609037634,-434576381)
(1813481513,-1884239625,12037003)
(-542354690,-1864102232,2039283331)
(-1255420828,-1464517285,1720494056)
(-546455286,1747499852,2017341584)
(39740955,2040068782,-498816308)
(329412598,1524292755,-226150226)
(928996273,-318042697,-59026001)
(-581605598,-1354737158,550871777)
(-677133115,1968957982,-169684983)
(2058834272,273548176,-896593395)
(653989709,-221248359,63704553)
(261690730,-1035521979,-1480237138)
(364502262,499577531,353767407)
(-644364047,1818039422,-890312048)
(-797371477,-1286978724,-9965844)
(-235185172,-759889979,-1678815484)
(1087093033,-2079557139,-107537031)
(323027484,-1829136101,209526711)
(-842236041,2109671959,1382923928)
(1405061611,-679959865,1711540776)
(686371961,306631763,-1482532146)
(2050170167,-78990216,-1797292694)
(-1799657984,-1496807259,1233825878)
(370378686,-923837661,-1881303763)
(-1481337992,-1848439093,1322679436)
(-2064708415,-1842969593,-1225599221)
(-1375281740,-664548789,916303504)
(-165356878,-429045645,1041325309)
(-1976633134,-1761512520,-640973326)
(-1900258974,-1906294756,1470939995)
(-449892501,-15957457,1895862430)
(-1108800609,-1355829364,366415328)
(408651331,-903965341,1601402127)
(2132411273,895947744,2011309142)
(320902117,-784040423,1492856881)
(-974049042,-341530900,-1919390835)
(1912361032,1689390975,-1658792806)
(880335388,-1113477565,477244935)
(-80979654,2067334145,-1025722706)
(1106162650,1487109078,-299346598)
(-751349993,-811783504,880228965)
(1967570463,1411285106,-2004307895)
(232991290,-569911120,578539070)
(610379612,2031383617,-921100143)
(134585681,739271932,-96675598)
(145700323,-1833807961,1474279953)
(1244196414,2072521886,896786778)
(679818205,-118813080,-230440965)
(-1730265977,-975965318,53798369)
(-534605431,-1933259104,1402525498)
(-1512398963,1543279746,248256802)
(-1484619515,1688198948,1254548461)
(1948468142,-240376409,-1518055941)
(-42996814,2017248523,155434618)
(2076564029,-1607765049,-1836964850)
(-1259462199,-441688147,2043666255)
(1500083050,-921544553,-472849265)
(605061776,1755687316,-769259055)
(1090897391,2046829731,233182014)
(272845817,-1857017157,-2039499630)
(-1868167916,1356661576,1946066483)
(97198188,-547283501,-330982899)
(-1747183861,1846612743,-414877407)
(-1557689047,-1641763592,1076014593)
(-362015603,35811531,1829501357)
(1557931647,586003693,-1380198512)
(-2039215494,-211778058,-1454512763)
(-757594936,1426402992,-200877325)
(2121056935,-593905062,-1221187932)
(-579843724,-1375499531,-1117960255)
(760104252,-783588792,289835804)
(-535696035,1039303718,644875506)
(1720420071,-267516914,1774813538)
(-588180898,-1594613838,902067069)
(1074763387,-1681398037,-594938864)
(-109101240,1533517709,-472082423)
(144500765,-1196641169,1388653441)
(143369198,280169422,-1758938260)
(-637333396,-647117690,-1905355948)
(1727535065,-854223492,-638987946)
(1777804172,-1925941462,1127453228)
(78249288,1419376768,2003683434)
(131601726,1908887145,-1213558366)
(1742132058,1439224481,1859758229)
(-2109838457,1239333560,296799704)
(1678453145,229769942,715154203)
(873786208,1837386459,-1860119173)
(-16101871,513657947,-1105935700)
(-1020694537,571545022,1735272877)
(-1723760704,334041570,823413460)
