(0.6460003441196215,0.8999774615372027,0.12954760399290355)
(0.03583946097818935,0.6808980123628287,0.4620272549561445)
(0.8169932292925425,0.1462210222795094,0.5037319918552591)
(0.4833807318760447,0.661329635061238,0.6777321841804784)
(0.38847510543394603,0.35020785798546794,0.4453282901118397)
(0.9799343792303661,0.46416031858127993,0.30354800038427254)
(0.9175873638688277,0.685221281236159,0.11822979624963192)
(0.10973145675644835,0.916743637890046,0.8065737876419192)
(0.6999315622970761,0.04331223808688589,0.9428405723327127)
(0.9931220093480941,0.5585178017504123,0.4135138886599312)
(0.8992383994566437,0.602559404751457,0.6361005403382743)
(0.0376683493175457,0.29840164195606067,0.07335942606818946)
(0.8285708315750899,0.9588338703094825,0.2996652351441471)
(0.592790198860126,0.5263290875540191,0.022932987635142177)
(0.7307345870822544,0.011597033414508906,0.7753694167061671)
(0.8873527271319516,0.11737899903209392,0.29566134029333657)
(0.021623741817894948,0.8586044991274442,0.24607122773081047)
(0.892348259867727,0.39744915116435453,0.12244788638606086)
(0.35069649930552826,0.9103614544013526,0.6089651109973877)
(0.03680345608304092,0.49987214108041667,0.562136232722457)
(0.3063787471252548,0.7226570369717326,0.1842556130240559)
(0.7323069462601982,0.9647672437101752,0.7854949480811947)
(0.8944149145551318,0.8110160966330698,0.8047235168423692)
(0.8555809206677025,0.19081918790976438,0.3974367856700962)
(0.3596487000230012,0.2303165222976844,0.8404956851421466)
(0.36319188529179136,0.6820416989507255,0.9599142895818954)
(0.41397288441097135,0.8739116972875727,0.5264570119670512)
(0.2394885726691296,0.7713430798842472,0.1444164127785641)
(0.9123571664079323,0.7815698618632603,0.3644442642030309)
(0.8944021308410678,0.3156299464892849,0.8193663898585133)
(0.17048338978661315,0.3821536277696974,0.6759414048188523)
(0.21379637724726075,0.022861884287767364,0.08120001254845655)
(0.11524146788686984,0.9398016767920738,0.8463439850450825)
(0.1592453868029381,0.09773331298457777,0.4625653708083869)
(0.40722094021786936,0.3221185315173446,0.1510102704519921)
(0.7426147945811025,0.7500276695180959,0.9945332561965913)
(0.43058227864535603,0.30056526231214875,0.45657980422542943)
(0.7397132023862677,0.060755794452769574,0.790829832454232)
(0.2154594637987265,0.05270602350507669,0.7399398058092534)
(0.9765497319557849,0.45967699936151973,0.23987220421564737)
(0.27951068645839827,0.048684320962700034,0.08477642911081384)
(0.13134949840034293,0.881746240717379,0.32376598302605464)
(0.7803148323902346,0.4676966957933867,0.8270168297772345)
(0.06110889948643372,0.7826314032548893,0.9228766385175511)
(0.30970731712322974,0.09587371259899602,0.21408434830350698)
(0.008583924169099366,0.7114472574888842,0.21539142260158928)
(0.5670471683566778,0.40500415899627207,0.33675152072937375)
(0.33764633385989484,0.7892952491096962,0.387254510480332)
(0.8818261132377343,0.5362121646396869,0.8787441719471698)
(0.6643387124474897,0.3103109066157105,0.8367724828425711)
(0.7485537359107232,0.22789478000796914,0.3284709338458901)
(0.41727348136268994,0.6338365522460113,0.20868266933449897)
(0.32239246972404356,0.6998585948695046,0.6703309979434988)
(0.5049408647242641,0.6978271689683,0.05115852907850249)
(0.1315639238181303,0.029370496322068562,0.7992623293390859)
(0.2912123169517955,0.4041632539734389,0.25021063549744593)
(0.08436425010612225,0.8544244620181642,0.02901452127000237)
(0.5891520198092705,0.9516976835011075,0.04990791591133781)
(0.6432207229263608,0.5941779234822736,0.38969597144031676)
(0.9297125329018784,0.532675905570324,0.011119900647282521)
(0.09913225989745578,0.951397353128816,0.23936401880794367)
(0.10405570238361972,0.47603515449845357,0.5930971358399999)
(0.9979470395369826,0.9574737384458758,0.7550542168425518)
(0.5538210566172832,0.3451473789340409,0.3701653756276313)
(0.5634149010522316,0.10173773970617561,0.2761377651386393)
(0.12184697433489777,0.13760068261169245,0.9305179020410316)
(0.08001327090077603,0.7407082803050876,0.3813881420799735)
(0.978315849674963,0.7985192656731661,0.1369543058156738)
(0.4464854692558474,0.4357219386115775,0.2765461910674005)
(0.2088373414539414,0.8664588047830329,0.8659595542678991)
(0.1897647349098499,0.24853707418823356,0.11680931004337869)
(0.029828905093731928,0.9941427001324086,0.035851797936759744)
(0.470124703150577,0.7620850493429634,0.4557267482517171)
(0.8351055480630417,0.5757564774019459,0.68109440382852)
(0.19437529721004154,0.9461760887681693,0.7154636986368699)
(0.803300036582444,0.5693153726488399,0.032316996084642)
(0.672628355093029,0.5359941493851088,0.7446678523033374)
(0.6255644135703069,0.49763967106126994,0.24672963834458406)
(0.6797437080731891,0.25675697166719025,0.013944656853189907)
(0.6521313540890358,0.5585313174118199,0.8429894924786975)
(0.7054332232982732,0.16200022553552784,0.9268979740961519)
(0.4117165503582997,0.12977934478445707,0.38632545943685037)
(0.8904572210005989,0.541972504634627,0.4440464460170883)
(0.33600567847398843,0.13975044448767704,0.42932481857642135)
(0.5605423186710606,0.4515912814113121,0.7931206769803887)
(0.23025490770097778,0.27131900749258697,0.38021634018745354)
(0.6533597892818608,0.7510215633216245,0.18648175293292035)
(0.6016872978523595,0.27170512897381527,0.5580995496460079)
(0.3106457670553706,0.7333241353797458,0.8795884402864056)
(0.3442460161650418,0.543833606973458,0.7212318833772804)
(0.12772679807223497,0.19293310023997046,0.1281165954862692)
(0.08414450674165563,0.9713819800469199,0.19641969949379556)
(0.6023878412788736,0.35019205252002306,0.983258396131246)
(0.1242916925215608,0.8839003923916757,0.27161286418992525)
(0.1954794360322648,0.8719270205536855,0.24014692554220574)
(0.7987094198491894,0.8993277458691767,0.8506137603585314)
(0.31932009473631373,0.7580371814428843,0.11114390708968935)
(0.597541953251361,0.9877354189346012,0.48921337025726286)
(0.6507645305571466,0.5964439518156872,0.13183204256398628)
(0.45669320562365356,0.38649593884353495,0.15541410574999315)
(0.6362675826192133,0.9087153225128018,0.7188774940261378)
(0.5232791704479671,0.8240405004243777,0.9179778226558936)
(0.06443029599342331,0.8999273601874711,0.3512009939426204)
(0.46345939291845073,0.15885383826387778,0.4278655105185084)
(0.8789422087255446,0.6638978272589624,0.7990988952170366)
(0.3077580351224122,0.2096391601308809,0.12992493070946365)
(0.7565395757170839,0.2816058646072651,0.7703468027612875)
(0.8218894321119646,0.1328348085078842,0.7626016034038122)
(0.4916652500547434,0.4939990056122582,0.7695783263744167)
(0.7306288809232283,0.012932936476251045,0.15159016799623204)
(0.3154484840189762,0.6917421059582549,0.7439017157676754)
(0.5719292204060905,0.15438945564696305,0.2275729110628668)
(0.4077531531167039,0.8240821342785883,0.18818316566059679)
(0.7876923771352525,0.6307566230701381,0.6882530979634063)
(0.9136061999950152,0.06195841168450211,0.8182947850394418)
(0.36457126746200985,0.17147630182186147,0.4533949318265289)
(0.10278483374471525,0.5800632786164097,0.22273504112510167)
(0.6797606949703228,0.38530187306443053,0.4062588077035605)
(0.9210614760704042,0.23951931966999052,0.7365642805742235)
(0.8088671190361987,0.42264551302823006,0.6962653920048996)
(0.845822142226982,0.7436706904803655,0.3406785684693645)
(0.3076556419872081,0.800100302887822,0.5395120871828378)
(0.6768450102237077,0.9725650132684416,0.8429284724711098)
(0.3059520185406275,0.8972170786487021,0.8335668761923506)
(0.07252329773513355,0.07700675269057122,0.5153581210002549)
(0.5647518801772023,0.9682297123027552,0.2715100914616818)
(0.674842284814663,0.17897288211043982,0.09277234555050096)
(0.6342609177044515,0.7555748720115877,0.8923697027408357)
(0.8533790528088921,0.7372208573405518,0.8357432013888055)
(0.06202241501114003,0.2040691590953032,0.709576927520158)
(0.0032478971024538783,0.1867365358366373,0.09983016767401232)
(0.13755863299113336,0.5587311429477918,0.5908244072643901)
(0.16717871389947225,0.6655488562343964,0.9754966810532985)
(0.204173206502964,0.2345166270385749,0.16564276734690686)
(0.07464269929079737,0.5235179713135534,0.4642527428980713)
(0.46261446321645006,0.4534993507591655,0.8523666837988957)
(0.3269533212799671,0.5227484675315297,0.29385181566751495)
(0.8387190064829372,0.8144791289131187,0.9806568218528053)
(0.20091405640863202,0.3092884414205721,0.3978520912113611)
(0.025316987748090103,0.6956331360931335,0.33564859738747976)
(0.7752256232381436,0.15866954277527234,0.8164148612468045)
(0.4179256186379944,0.3172158203631822,0.5801949673702488)
(0.5233995872364982,0.5745379305055939,0.4264526187548562)
(0.8488187450623353,0.5317113598440255,0.48167593233806316)
(0.9457056666454909,0.6123562421644246,0.43184655285149354)
(0.7723495105928956,0.5014772603405594,0.4114349112550193)
(0.1688571007246713,0.7799054956294829,0.07771492406879765)
(0.29740459080560755,0.10208990383082206,0.9946057567601372)
(0.9618907052988332,0.4510871053106781,0.7042504552485576)
(0.5724914415595557,0.16637430481561788,0.43486119045322846)
(0.13950655427747738,0.25046388694562094,0.009775970409150236)
(0.8550555495641221,0.4521874453687106,0.39854959889281905)
(0.04967873377355314,0.008018648425777708,0.05144758281521222)
(0.34998730392814237,0.6647821030621363,0.36202296940851775)
(0.5223929740703908,0.36617626044239726,0.0988282686890396)
(0.25690257600552924,0.007748318810649191,0.3847492952395063)
(0.9549897241656986,0.5901892104359006,0.4129659481306498)
(0.5844328207382745,0.048265268114402016,0.042122706541042665)
(0.37364999175660674,0.43941074739441754,0.15899377239048273)
(0.19274165018878597,0.8044583292975425,0.07099872414174524)
(0.4957806732153701,0.2782301791790168,0.06854622600416016)
(0.5065708729274871,0.4003819658104184,0.6335739533902639)
(0.21667800458633435,0.4269420697517481,0.7136955629003404)
(0.681339248108473,0.45651923822278473,0.849707624855166)
(0.562576312861594,0.028959633200590695,0.6197000367864526)
(0.8613564918190519,0.8105483863848486,0.2669693847482695)
(0.1484742465365586,0.6260895366788548,0.28901742698712374)
(0.6719830349734334,0.53911252131003,0.8645548264612143)
(0.9455851805884877,0.3050076983029494,0.8070210601077391)
(0.0008633855699277104,0.04551463925034349,0.41776241623984833)
(0.9360137149861185,0.19306903279687415,0.04890701120111285)
(0.4789965231065192,0.43190111947463583,0.30666434502053297)
(0.7537402122904989,0.6456176536650352,0.014785205141238045)
(0.6779932507442801,0.9484822854435538,0.3816595034368623)
(0.6870372606342271,0.23434202323058273,0.5964820663001466)
(0.18237556708014468,0.12323945490712152,0.9593817436221335)
(0.7630191086589359,0.6153534856190805,0.5528644023373844)
(0.8198295343844831,0.32431204343536113,0.2991810753511156)
(0.39242598673250284,0.538147025298695,0.9384652259004642)
(0.14534334610340405,0.6350163610717594,0.6719425914187537)
(0.58460225522933,0.16011252342836102,0.9221695646603956)
(0.9168221762917128,0.9305681091967186,0.5220182591180071)
(0.6544690504421988,0.09682853909173006,0.9293161897958276)
(0.6737955987012191,0.38061465661207294,0.67942034470802)
(0.7838491201356796,0.714272263050871,0.0804920372323561)
(0.6976189757835801,0.7415278633123732,0.7740641061659116)
(0.718256083128534,0.24821952241642975,0.7796587373034252)
(0.5702905064660784,0.8541847185476669,0.6104751135563252)
(0.6874402255966511,0.12984222503113962,0.9953863458892056)
(0.05588792317054225,0.23173316323402182,0.6781553983553729)
(0.7973671668849012,0.9302168515125248,0.8116105293817415)
(0.7417362887026435,0.6006099459973359,0.5647270072182009)
(0.7448098067854655,0.6698061504623863,0.2728999530180044)
(0.024558720173696647,0.3953566409937651,0.8264691376990945)
(0.0800877503403683,0.4159254591333653,0.06095167604350016)
(0.2721231911809293,0.16172621122138275,0.19755602675929473)
(0.9169797437451226,0.3595315098183838,0.777294406470987)
(0.15376695878048874,0.5643023305396883,0.5393663179869421)
(0.34150344046284464,0.8764214346464836,0.9903506386351637)
(0.06643158202921962,0.03250580410121218,0.1928342602352936)
(0.905436239552738,0.2208543234151933,0.03807772472434556)
(0.5753728397362451,0.8343429770184749,0.87536596400178)
(0.2853954818074089,0.12715809137287837,0.775479442708577)
(0.54198380085107,0.4973083048041822,0.6771096496510883)
(0.26600703213408594,0.9635728863219248,0.7795431217444789)
(0.8248568693115782,0.1747023239325035,0.02802429137940521)
(0.9990200126714849,0.9430484234640288,0.7791629457284805)
(0.009684150580227757,0.7466043323909679,0.7958528667513752)
(0.4518882159062454,0.03972322554529595,0.24054466620431603)
(0.715891689715881,0.9473606346432645,0.47776185791396875)
(0.4971021087801001,0.4051282223125737,0.291622288109767)
(0.7789733754949739,0.6822514629312775,0.7455231437624986)
(0.914085667038301,0.0726250418912634,0.11554892973604891)
(0.28585944692503207,0.7925728791757409,0.8255420353225212)
(0.20755742553544376,0.9801115386982536,0.8250970377868692)
(0.4950503658755152,0.7868976266099281,0.9034234329448604)
(0.9696557992194799,0.6710929420566673,0.5567598319079591)
(0.5930362794520163,0.03139174383059207,0.5669684417197801)
(0.5042717179931886,0.28504882708573254,0.7272509161286727)
(0.6874038801220989,0.2861432080890668,0.03525756129341251)
(0.4266442083396438,0.08144031985450395,0.05720293840933621)
(0.09144240912834634,0.057929444184706025,0.20640523067041416)
(0.3253714549491826,0.8819344546881241,0.5520922693794407)
(0.3482929854315143,0.5321719346525196,0.09352208749968549)
(0.4549068918274609,0.32711530564565205,0.14968128656798874)
(0.5795552759797489,0.5984776336355818,0.7296457449804471)
(0.3254153492540419,0.8952497867242756,0.8653954138128677)
(0.5730375817060308,0.3040781322185644,0.22827684082499755)
(0.47134530122511975,0.8810809545402832,0.3018425799029246)
(0.7725502626553507,0.21763259900559118,0.661979793176749)
(0.9178389600181646,0.2862595514352747,0.25830643099188777)
(0.5690742666261349,0.9536717746812732,0.4855562905278503)
(0.332204687808077,0.41300218171507486,0.8688078618216257)
(0.2567376290416493,0.2932912348968918,0.9929386805758575)
(0.5878167532999605,0.2884121524109359,0.48139291849759147)
(0.009871609554776728,0.2707853980171815,0.27556499560780356)
(0.1335943713243889,0.017734399994155603,0.7714316048123891)
(0.3275815294919644,0.1788554775752753,0.013214453753841227)
(0.2250958378264013,0.7494547248941784,0.07201447375873149)
(0.4224839555495673,0.6247000349374329,0.10529163110072648)
(0.6459606698959003,0.706315139238153,0.05989676183898218)
(0.3767883209991073,0.4130042216120928,0.803431635576143)
(0.9526897858550973,0.6252682939328605,0.7893796240845308)
(0.41814212148171415,0.03332349254961231,0.24748627689442415)
(0.1367728880089326,0.48848080361113744,0.6033835464183065)
(0.49436412256646645,0.36697012982898425,0.7742938361266191)
(0.5515369133506658,0.7839843318102483,0.22607465147793737)
(0.659907097072489,0.24551896249836347,0.7116780855219548)
(0.9912086794775514,0.796290420249216,0.7592034255138546)
(0.6568753452663092,0.13573798758015954,0.20360028812857134)
(0.3992526978745622,0.05554073620724831,0.24982971037680435)
(0.6957182912435157,0.4320533072181292,0.1330828001454063)
(0.5328001142847947,0.16591962882749478,0.17084533105239874)
(0.14989567727144792,0.5495558473417219,0.7974913451136745)
(0.7588361874137977,0.18461443407317335,0.27342994967615164)
(0.44373108111903614,0.31398504652306514,0.9327579907364438)
(0.054109623345652724,0.35988965055080746,0.5686497629410593)
(0.6717949987534886,0.031530933703111774,0.7626395229886616)
(0.321965101232088,0.3625357213312722,0.1656260434490331)
(0.3706585791751592,0.9735488825077339,0.14785365383012994)
(0.07920609166241577,0.5331597302574491,0.17545661230169074)
(0.9632106358693144,0.24592990888604072,0.42123834743079547)
(0.6608290602628375,0.7476102245642099,0.9093954273289857)
(0.2070342491567011,0.25764477704622857,0.6594684665124203)
(0.24757685533292695,0.3484053627454917,0.31287172606005675)
(0.27875240091601716,0.4421238822298065,0.793225864286331)
(0.022851454091012635,0.03793815406086909,0.9629340225475393)
(0.6011776317949185,0.10555624843035594,0.18982075259530173)
(0.03721094885920251,0.8739093957521028,0.16637021852160017)
(0.8020400755651779,0.3855785592642801,0.9248175117488929)
(0.407739954622622,0.041768981871309174,0.25020726458157116)
(0.8589660534102246,0.3915147976683462,0.17907246766255425)
(0.4278505183501169,0.7537803326663004,0.681391752309105)
(0.5124388406371326,0.570796498216906,0.10728782180297125)
(0.8685369433650973,0.16626852011962878,0.9021596221294153)
(0.4507479414884714,0.33742669545073123,0.3763345402296253)
(0.22928109618358017,0.47293635028212844,0.45640651432094126)
(0.7325525143478897,0.36150682729556805,0.0463737121777027)
(0.609376690534303,0.11034311362434013,0.19500196907058553)
(0.9985147600684137,0.960471253944083,0.9294988115630172)
(0.7800288773141797,0.4380591978170657,0.04665654452130863)
(0.7908153393567113,0.1527984941342322,0.3677531585949959)
(0.3788645375933727,0.9256899657134101,0.6856708217593774)
(0.2916129387633589,0.8699939034493228,0.5194224978673894)
(0.236395313906689,0.49526914170137415,0.10357913076022673)
(0.8875791949937811,0.514840785961171,0.16200464696576244)
(0.4971276404927504,0.42481871321278,0.019041714279583677)
(0.32078980393153,0.011916335352478269,0.34844848815783314)
(0.33174745551695894,0.2737630778120804,0.21004921391384368)
(0.7498484070093412,0.7244934693740663,0.5785681320056199)
(0.6646027027593812,0.9207782273430843,0.3281595307794629)
(0.567354292779209,0.017847661857309238,0.5226807365936451)
(0.2865352368132643,0.4529737481638838,0.6058010075019825)
(0.24954276735009728,0.3153505238901896,0.29720257246173)
(0.33614434280479477,0.5331199318936947,0.7641853160942924)
(0.13124031424043392,0.41995783724787983,0.2798198088175229)
(0.455311232132117,0.17554452296203693,0.46834114010781647)
(0.19252522738170808,0.5694182077708569,0.15327342145399914)
(0.8825823112173852,0.6177815145165457,0.8308605059224837)
