(0.6073508023641949,0.5824667680805219,0.8579617709253955)
(0.4906826306377503,0.3650372978810831,0.1369115723187232)
(0.6349095961560011,0.46767621042489804,0.15711242912615686)
(0.45196724235536045,0.8982429290440348,0.027481792460251064)
(0.7601857407453868,0.4423532084035591,0.5269088978885497)
(0.7301332512477434,0.3711559792444187,0.7299366485867711)
(0.11042260040834173,0.5356559850930418,0.5458844971444918)
(0.021702117895982198,0.6140967686512114,0.8227342305400377)
(0.897406702684117,0.43702347392399477,0.8259155935788706)
(0.8266803902957556,0.7312712419699638,0.16552929154877483)
(0.5658855103526326,0.3114526026096476,0.5298575733749226)
(0.7731166209086536,0.13267728452672767,0.06326110552801134)
(0.12467067130214782,0.5044573392885563,0.8405352593092336)
(0.19255192519078868,0.6966814644035263,0.024253306059700774)
(0.40791263611197903,0.7468425487735089,0.8352363644929041)
(0.993708981981197,0.5974737330388495,0.1511221991476417)
(0.035213705784481575,0.26731177418152563,0.6509714989546087)
(0.3624549756696628,0.3874053634221639,0.22769111627259686)
(0.7539951878884584,0.8025132854580836,0.29536257553300926)
(0.4136593806602713,0.599071579305412,0.4483959410291888)
(0.9211834334174794,0.083715316482315,0.6963718431072224)
(0.5425769310460221,0.666579086580407,0.2774373956132141)
(0.23629922970871953,0.3719163708923674,0.14478717538039476)
(0.9128433034448965,0.6942053011148477,0.6724506275174339)
(0.7252672151792181,0.7315719209631611,0.10240775681991454)
(0.480223489040443,0.6479965630208139,0.10817689830391664)
(0.5688452266104371,0.5667356875041363,0.2856043443915931)
(0.007774513399148919,0.2570280618251719,0.4674305856993407)
(0.032852868149055636,0.5339674474413292,0.42687358524812746)
(0.17946692220289573,0.5019219973704604,0.5516809319581918)
(0.5597248375822652,0.2837565416672926,0.1711551738424545)
(0.6925921574862955,0.15072527641457245,0.2905444240122006)
(0.0948692677349301,0.969893292618382,0.2161997311452012)
(0.1557723691378896,0.2755026524686234,0.7216590361522888)
(0.1375009913411147,0.07954478251204344,0.8207651344164878)
(0.9365666116286613,0.6934302432542626,0.6821719749523673)
(0.3645682720241842,0.560229275730216,0.029915025007895002)
(0.27505266686787944,0.03554244473127799,0.6207717920813138)
(0.46625902043286693,0.9755835921375484,0.47928279365317894)
(0.16127043764063542,0.658311479680399,0.17719648316303482)
(0.5496932615743036,0.22375009132837897,0.14297709544306114)
(0.6043565283769561,0.6870361819435251,0.8555608158206022)
(0.8668582071347243,0.5806064651619539,0.7095131186070458)
(0.6718741659538313,0.7454356879400178,0.2816576953551059)
(0.3617811563817621,0.9258019250848464,0.19611816676404747)
(0.05522544997371859,0.17915515659679793,0.2136060038057157)
(0.8720822572701404,0.3537056632126979,0.3469528850911432)
(0.9489931472157134,0.950539039820244,0.06139737159273706)
(0.5432404105099257,0.5807379525885663,0.20973471490534046)
(0.5615198592800426,0.762062675769817,0.446027425135489)
(0.27098943790658425,0.45687305268998757,0.12232167256349125)
(0.03715767362240552,0.04877228619255203,0.8528512016967794)
(0.623341267694057,0.1334407933420042,0.3710056504805025)
(0.675504356877423,0.34361400553593147,0.4049305817962613)
(0.9609584035651132,0.9627251534264826,0.6794767953825133)
(0.6571159134206895,0.33249703620243043,0.45399102077665776)
(0.7056118849338658,0.8633808967329912,0.5335375194441301)
(0.5095717285370025,0.5144025891776993,0.4586280976268502)
(0.6809891188795083,0.7530746164384798,0.9083002554359363)
(0.8633440494032187,0.7492545477924428,0.6623203718765073)
(0.7749216075986988,0.5403898575117855,0.6747238198611908)
(0.30817819601453544,0.600605327330741,0.9352031664492865)
(0.5963135722684347,0.6026829686927674,0.09147628707793798)
(0.6632941577091798,0.1838940442042838,0.6207540643077101)
(0.19802149449602746,0.10848550032716742,0.6190963917643263)
(0.4976058166349925,0.62054304069326,0.6621611187325639)
(0.6970231981858438,0.8170691840939621,0.5822893578250642)
(0.49617485277567697,0.09600337172028794,0.16219477272402183)
(0.3035756474238379,0.528491824254043,0.9609741283702203)
(0.46789628083307955,0.7010457934306836,0.7924229330669104)
(0.07820464757341528,0.7353310690892527,0.11065320488794739)
(0.4539306705321783,0.28237446756332785,0.6418719097990193)
(0.5377211823151581,0.9285046590710327,0.6893818120010177)
(0.2247077566333645,0.4634727585999664,0.3878166197716155)
(0.09619338789604837,0.6348026943407453,0.298187044289946)
(0.3549192486392513,0.5964544887090719,0.8916313285647729)
(0.3416360454827718,0.6870969545706345,0.14912232695305982)
(0.453918220313383,0.31525537068247744,0.13850560136364543)
(0.4447102159623775,0.30523175568640626,0.15553021010647283)
(0.8222064962823374,0.5755516081438956,0.31081739145406795)
(0.19611848938346643,0.85630575534901,0.9773908343816844)
(0.24139891685495185,0.558331321380231,0.09546708854218688)
(0.9432471907063114,0.7495301125499434,0.5113593164377357)
(0.6754619685181315,0.2851749682807173,0.5119384966659217)
(0.8726312480750004,0.8962663219298888,0.951012492499494)
(0.8251051693815156,0.060418990982987086,0.5206774358689845)
(0.1003545523614463,0.3457115488233947,0.9310644364886875)
(0.7895799036947745,0.8428124682983109,0.5701326752137427)
(0.44779119458123773,0.11535320198307741,0.7488140151279334)
(0.5958755478047767,0.06171708258167197,0.8209076973828224)
(0.3280675053183236,0.5288800283358492,0.9706659867007417)
(0.8251989632759171,0.33461832107638956,0.0007915472655602995)
(0.8772675267608744,0.6163504154247684,0.2812822110081724)
(0.3995157704712,0.833946521993032,0.5384611618641999)
(0.6481541430127905,0.05422264131945964,0.1982564021836144)
(0.1689200168295063,0.45792698534130305,0.4630508649662748)
(0.5261891370267386,0.6207456666301515,0.7811668389425439)
(0.7072302052472512,0.8754201850502561,0.33409297992181486)
(0.9520768347861331,0.361533993405203,0.6628952148095612)
(0.3923693869391841,0.04583309938203595,0.14452652938020183)
(0.7579123221827753,0.06988058774064043,0.258611564079926)
(0.41701992870880866,0.5949970860946241,0.8710123725014005)
(0.614322210143306,0.9525956141379222,0.38421424167909757)
(0.34409891672307624,0.39132043997106947,0.7791906679783558)
(0.13776706641401126,0.2956623823506388,0.9225874281410773)
(0.6399049088683949,0.33567033179413563,0.6303609867613743)
(0.4785491390260095,0.3569159133967026,0.403771407136444)
(0.4884505956931512,0.6270061821783613,0.6500759843797757)
(0.7200103446923661,0.9908509402884362,0.9316064767882902)
(0.9407911867205975,0.276779620819954,0.8097135740133156)
(0.33247242497929974,0.978562264907597,0.6410333263802881)
(0.9306434002988875,0.5421522267613497,0.29989898458693864)
(0.3919428901258215,0.5202779833873062,0.9801092640625748)
(0.9809432355645883,0.5386127035582373,0.585367891985481)
(0.06844555641045247,0.5841893720210278,0.6582268804797602)
(0.11895397689744558,0.7860351031071631,0.1062841793671937)
(0.4147264920253567,0.8321962311402538,0.43078925313787275)
(0.5598458059538532,0.6895612386670722,0.5174120106449395)
(0.4269572018305058,0.2031720040457592,0.11116259831621922)
(0.6372013550711327,0.9545872481847496,0.5365603766380128)
(0.048889335244288956,0.9350886605977107,0.5189224942941109)
(0.24137953058401818,0.1637335541374597,0.8477167473563273)
(0.8532848460777351,0.9965795081517956,0.9388187126620827)
(0.32173850455620756,0.551330111663871,0.019864430252158893)
(0.3131913746564553,0.9219851959270045,0.6121820948751622)
(0.6589030926192501,0.8497929077153675,0.5863258389300033)
(0.23741957167965677,0.35271588049212776,0.33072089049017805)
(0.735841352508949,0.3863303470896011,0.8854506844509872)
(0.05925905730379133,0.5555121719542598,0.029119582191064697)
(0.24579814991754756,0.8266102515858824,0.030129092618960573)
(0.23933222735391635,0.482728811298313,0.7006036812216092)
(0.3439370131938472,0.78804084312123,0.6175982785270832)
(0.06880526540007847,0.04946667857455056,0.35171487496594256)
(0.7435545794511599,0.6735469217504184,0.04667806057250967)
(0.6181136092943417,0.6773080574655189,0.04030475369152042)
(0.135544566086517,0.39193775429120126,0.4952419286653129)
(0.45701867382802663,0.6782078052127491,0.15774674694450197)
(0.9154482932326475,0.8263348809995833,0.8165956672551677)
(0.8379595993218409,0.5437030455943944,0.33117048888245204)
(0.11009749829929516,0.6340324539720046,0.326403372414507)
(0.05982179505770002,0.1649917159710257,0.20208017876479123)
(0.31557042779371325,0.7861925999171704,0.031126579836305734)
(0.5569118072657413,0.9439791047324535,0.9738714803273114)
(0.268675622029087,0.7466240800836442,0.110771022390724)
(0.7291545374008058,0.26540196069785515,0.18020046809791246)
(0.23609637026368402,0.38232132275862096,0.2779896971908016)
(0.14538195117650665,0.47758526186861416,0.24958193296223063)
(0.2825821142064725,0.12932287236678408,0.19883616274676108)
(0.7830488242025487,0.7550677014579052,0.359831004450722)
(0.2138197086492981,0.7133278173895515,0.9207647514901166)
(0.9780322902451829,0.8013267028693299,0.9206807956655008)
(0.6411536440908657,0.7140353080231919,0.7548521988698946)
(0.4320373738095784,0.5672860758407497,0.5720236040018388)
(0.11468768884278857,0.46474635533356834,0.9037222208118232)
(0.48109265658386313,0.5716777328227763,0.6306882538265982)
(0.1663544752796129,0.8791063904453953,0.1180395603487725)
(0.033800271149051375,0.919508402119498,0.07781629421229774)
(0.1391127912682789,0.37342361934679547,0.46753123252947193)
(0.8085525317970238,0.923381332011038,0.07123234587506477)
(0.6643893831478289,0.41943510996478384,0.4307191936697523)
(0.6666178978224956,0.24046466594059157,0.04415873117158142)
(0.2165809800480395,0.19786872248093468,0.846595771283319)
(0.7027554416873458,0.1492109185932411,0.91434885502066)
(0.5492421424717525,0.37408453665820174,0.8364740405406847)
(0.3860508584836342,0.6417284463241767,0.3143527773382757)
(0.3539104069206549,0.47645622234490237,0.9659630728524428)
(0.6759274650802639,0.9183184454767594,0.05096705001448931)
(0.8465178594363795,0.39051156826504185,0.46616970481678055)
(0.35613546237439375,0.13075514827896095,0.9549159129979493)
(0.8969869492480588,0.22937220766032895,0.5837959320544106)
(0.3037945683937887,0.6095903710339858,0.02293991487005187)
(0.653534587577179,0.7156770603967048,0.4038909308855345)
(0.0031093328107616447,0.5998197437835259,0.22976920870205553)
(0.201993013945183,0.9288476243941679,0.5606938144598062)
(0.04901337501724767,0.5251313609265275,0.9783956670974068)
(0.6899172605510312,0.7425710538779267,0.0625893577973099)
(0.8086418500811521,0.4518496452805889,0.20866881298588558)
(0.7744148015207926,0.10592006077665128,0.9630539524152018)
(0.25899857262667647,0.47128865273159104,0.30539207140326996)
(0.652168732184235,0.0889428202476602,0.10575462797513902)
(0.25577894393415923,0.020508032839644974,0.3885989898156378)
(0.4811703187976688,0.7545729077120067,0.8505643591899117)
(0.671120779515891,0.7277507298128029,0.004311383543096459)
(0.572032144544893,0.2468674892112177,0.3245428672791423)
(0.5764562414109795,0.4334659625687659,0.7649663129645149)
(0.4342349526542605,0.5671731600319931,0.783141827721455)
(0.6465157765692117,0.6259454338330136,0.9110493152782497)
(0.7208473687063792,0.6810682064795914,0.697425788208684)
(0.4506920702584106,0.0452918768881263,0.005287309474160562)
(0.24391751802507788,0.7053468863439848,0.9777116868120167)
(0.8962182501639602,0.1255750053060256,0.01486724918276816)
(0.8409975833778477,0.18256050284922243,0.254052054135937)
(0.17250596237336047,0.7706400739629676,0.0875167724355298)
(0.1459719434740484,0.08374119684275372,0.7896601182206662)
(0.523399704757499,0.05806286688550444,0.8437167024113078)
(0.43977665420489465,0.40144179844079,0.7015618118368998)
(0.5528635747937982,0.9954509307392063,0.2664833663118713)
(0.717523453197329,0.15280324679355972,0.24169743557539913)
(0.866347459252923,0.07113732960369201,0.017199919475562098)
(0.35426288594034827,0.31393940823699673,0.9029468280684478)
(0.889373060737332,0.8627321008259461,0.3712154716690046)
(0.72831099356037,0.11133657649713258,0.9195126597362029)
(0.1447845216949729,0.2978358345316793,0.6494850345792252)
(0.6611684499966367,0.07749987572539108,0.22113831165790987)
(0.8417103180603788,0.6530059439096635,0.816573860634884)
(0.9372841114125599,0.9015887653369947,0.3924408284378852)
(0.35102889294516126,0.298253562514575,0.9962277625352274)
(0.031474028568247436,0.008924524747688012,0.4274503188070906)
(0.0977880289637082,0.17190819770810328,0.14044847329322396)
(0.7761882968757506,0.16915447620213153,0.7503873439634344)
(0.7265497613235617,0.46884700394623224,0.7546024547691873)
(0.17076127534772645,0.4943001657017959,0.5562170459694543)
(0.6379905604019852,0.2592155089540974,0.0008273627228500002)
(0.5955808708323105,0.27234021200642355,0.621001279956821)
(0.6514874760478959,0.2110952850089728,0.09107768857226861)
(0.5511547145724931,0.2908936938078972,0.5804604423919782)
(0.7936539037404261,0.9761844204771184,0.161926063701599)
(0.37910030376608517,0.8955194194928509,0.6925419732561082)
(0.585671746202303,0.9501390377845118,0.3907712443603095)
(0.7410137545429899,0.14807921110162614,0.8121230885712758)
(0.7683374370317734,0.37694324241851196,0.6957611809624414)
(0.5408711774156789,0.16737545062317505,0.10034376393672717)
(0.23719539288896963,0.7113109442385375,0.9456712549682744)
(0.7680394925819283,0.3584834278605872,0.4691993306163973)
(0.037896371643047044,0.8004347379535607,0.5353188405453598)
(0.1377507254937682,0.273432363628512,0.6187693585123064)
(0.9907243483829721,0.5462875680160081,0.6055614165070495)
(0.9994347634893481,0.4533010868059075,0.02633139276420704)
(0.6898565129377762,0.2845392999630191,0.7913798237641633)
(0.7445308369270751,0.6415828556273199,0.37378957187814266)
(0.10408635438427127,0.033635905741278393,0.5892993932196076)
(0.3919981667421749,0.2320665952862525,0.4959022661495297)
(0.2430018020487802,0.5595471405481687,0.695513861800141)
(0.753876674824185,0.25235590886203796,0.24168100597623066)
(0.562851327889308,0.35227260626671075,0.4685052334844948)
(0.7383385052916962,0.9644169593151825,0.4032572541608057)
(0.6124830654159925,0.14959340293419565,0.0866042090781145)
(0.41586210555441483,0.34509029481822306,0.16239754602016387)
(0.41266938641103856,0.9672426622919142,0.5115748014155755)
(0.5206502521174611,0.08693408310813422,0.5740588864856359)
(0.8416516121664144,0.34952255318614933,0.8358325267283179)
(0.030514267990983557,0.7610850070916306,0.09084942303709509)
(0.5321494164540904,0.37356610545143054,0.5861944749720728)
(0.23955823136147592,0.9522617375373723,0.5053254734600584)
(0.6809050149946225,0.622592083001319,0.7081500858294432)
(0.3297843078930206,0.8496328980909934,0.6634557115533725)
(0.4280793460200347,0.3264072461315064,0.9068160490498841)
(0.7949144208560265,0.6069443986089056,0.7352650386233623)
(0.9663945674280087,0.6980491157358919,0.29657374569862194)
(0.3262012048815228,0.6332962354718021,0.9713954739608932)
(0.07715026769664768,0.8329752717762339,0.7386873672369064)
(0.8942889083848495,0.7135361791447501,0.6501897206797657)
(0.5567360819056781,0.5464218857645724,0.1785987627390453)
(0.5721848049669218,0.9698273026632421,0.3335725009692352)
(0.07352998970043412,0.15175700126575276,0.1530138586726757)
(0.4418450296482359,0.917308239374929,0.8731562691927024)
(0.7691414454260231,0.9958817071867444,0.3792044129912999)
(0.16920449376341795,0.15032278124624487,0.6918139228547683)
(0.6053804522023534,0.12832420696343383,0.11781785727038419)
(0.9275132891766731,0.3086764446474898,0.08472960075340952)
(0.606187235694362,0.43173868203328825,0.171816248587761)
(0.09442786378731038,0.0824234263707111,0.40840365634929865)
(0.03448196164089201,0.891498727307894,0.27790415066376484)
(0.1869537986129708,0.5154882645654114,0.25237477289935006)
(0.2709976996667618,0.7543030075417037,0.32914936080522494)
(0.9092046093582352,0.844617854084948,0.3952663129694053)
(0.31348235442160066,0.7907248869473155,0.19788177406264262)
(0.8097648361555199,0.4287486006493191,0.8861904456810351)
(0.6279430161170048,0.1183792334468391,0.025151205187022074)
(0.7282214612547563,0.7800209590050289,0.9412388312492384)
(0.9105952618774849,0.11693636291829901,0.4701327446694299)
(0.026299021084806307,0.06639245370066305,0.7551007501650291)
(0.04570390250629808,0.9633592140144176,0.009661033350341186)
(0.8566710359813501,0.725807487206639,0.12600847895214207)
(0.4737941840015596,0.49105595752677444,0.2054048925932167)
(0.48002435733837145,0.0039002636362389653,0.2834587837208963)
(0.7774285489936942,0.30402612580191235,0.810109077860663)
(0.2958754995225785,0.6557502574495017,0.05727101510461041)
(0.005234403527603293,0.595677755727331,0.1205761735465094)
(0.8368892206934219,0.2631247348293323,0.7714767552528216)
(0.9210227654844456,0.2954538887372117,0.22137312941389264)
(0.23357759839312864,0.025450669593171327,0.7695691686316455)
(0.6454721483546001,0.13424711673737844,0.9357487960071538)
(0.9404653593451772,0.4276740007557408,0.5301684983320258)
(0.07342671529710698,0.697355803274389,0.4725124480897066)
(0.7969693641848221,0.8287271497298863,0.5159576771045258)
(0.6734060688132527,0.3492354424184573,0.8766766281336789)
(0.6410311036915012,0.8304380810720365,0.5583750093399705)
(0.5258746484906106,0.35672215058712164,0.7641103632982791)
(0.5134968403741191,0.8523307457177598,0.008624565843443288)
(0.580959040714928,0.3545967953054405,0.2717677810056872)
(0.741679585947648,0.0435862434423645,0.5577258292599371)
(0.036398924814894484,0.1164365618806491,0.5083506513311536)
(0.3799290602168781,0.8356434961702602,0.9592090521370031)
(0.8182049839431139,0.13318365540432076,0.6047963880984639)
(0.3229123729162151,0.12324053700073734,0.7798967267249806)
(0.5435344790657931,0.90663505846342,0.45621808253006335)
(0.06545635875679534,0.007929159963928623,0.5453058840586169)
(0.9221078516083118,0.0010047230390660689,0.3564695273632347)
(0.7596288314746197,0.46598462663032525,0.10464845610647433)
(0.38954499577307966,0.8787374808605508,0.9927899278600291)
(0.1774564251566979,0.5983782931733839,0.027839524930213133)
(0.11273374353752441,0.07082052670748729,0.21933389507408418)
(0.30046279060746894,0.11712381725727905,0.0921379426715585)
(0.9382274653907635,0.24834593925763626,0.9795313774985793)
(0.7163722888020492,0.43010163093836484,0.8150754180945118)
(0.5998643895501258,0.004040428508265803,0.14472460679021248)
(0.31715465872924054,0.26646097419248227,0.2480268661946664)
(0.7289977212704156,0.19744238663383396,0.8135670052993955)
(0.9341276986399071,0.9144521126677881,0.5392129902519825)
(0.8070982451941826,0.4289032431525114,0.6272077429780943)
(0.7852973786220664,0.6459919531016601,0.594139490945966)
(0.008974880767767313,0.3746765570617142,0.840216753047949)
(0.7347401812681769,0.19019586904055252,0.1820208165061088)
(0.24136313648375218,0.6004327175561113,0.519500794942946)
(0.5666988483968103,0.7731179418936472,0.051246035293701975)
(0.4722447223247783,0.40090945514302523,0.8856142573525551)
(0.7680349731714871,0.46262653779944696,0.38351762712336146)
(0.7741238524838613,0.44098037520153066,0.8634097906799235)
(0.8346849897793518,0.00235706284302295,0.6462226951577097)
(0.5131237963463862,0.46620805428233836,0.4526353314456091)
(0.7910674554966449,0.20568724235137792,0.6717084721829486)
(0.36700358651483145,0.5689502067872837,0.8999476604845675)
(0.5907862885098171,0.22500101953708107,0.5509492377398475)
(0.37938106668595384,0.9789459143621524,0.22246413311281799)
(0.8864505831377395,0.07320320525843482,0.7551833585352321)
(0.6067278667591437,0.08660046555863443,0.24977970166592345)
(0.2502605710449016,0.49427292710814763,0.8747115184279602)
(0.5604921289677973,0.5395294393338576,0.1098149652642546)
(0.7516750925813473,0.7502405010086602,0.7186562205979351)
(0.31001966596862407,0.06727142235951578,0.13418720287428776)
(0.037084618249871415,0.6453173150974313,0.24991669180683374)
(0.7363558411971182,0.6253136399774266,0.6357224108894436)
(0.6797512772595108,0.7523529461520043,0.2394317230590418)
(0.8177991628393512,0.911838372072383,0.4607275758644861)
(0.2922447270669094,0.33128995540987094,0.8339405570225275)
(0.08053487500581236,0.4935821601094673,0.16487174836647445)
(0.1400683186284033,0.6569743801306996,0.2940099672910468)
(0.8514413243641538,0.9088927552009606,0.5219962062300785)
(0.29991734759304534,0.5435856774095017,0.12897880530792138)
(0.0282190213547161,0.771177789345226,0.7793509557101316)
(0.2475962433437655,0.8226634581392365,0.770631848494006)
(0.26761641427380867,0.18007120171558766,0.009353832317453237)
(0.0589400525024919,0.21054466875383027,0.40212594959188386)
(0.9843127129035372,0.30934653905152776,0.9571308223826964)
(0.1771657688099535,0.46989366013519007,0.18257217213572619)
(0.004682244536125313,0.4877112831479339,0.28868615419601273)
(0.8853497276633077,0.9541864467129911,0.44051816455150183)
(0.24259409708332313,0.07714917862320136,0.5310148228159168)
(0.8487357951746045,0.7221086690490206,0.1347227426311296)
(0.04655780394777831,0.5510623564600519,0.7522721196763673)
(0.04810980405053067,0.5030397401145206,0.07956486667448481)
(0.06797611035840856,0.9104114156075123,0.5332175697504777)
(0.48280243901757713,0.9116809675686544,0.0684344576814172)
(0.08925118506482366,0.5976720520993496,0.39487717814272616)
(0.16734653014689427,0.9711673828357307,0.5770238833419888)
(0.41869009179639394,0.714792267883069,0.5235541229195064)
(0.6395287692513543,0.4382755585297149,0.03888784875852436)
(0.6311702617025864,0.6786540826927101,0.07055822866206041)
(0.9289419331480994,0.39294183379506553,0.6511940352660798)
(0.4404713525074271,0.6358626552838316,0.9351917159466051)
(0.9747248108213304,0.9691395251447915,0.9812035244101351)
(0.711693316377583,0.599625614417987,0.8902066516777447)
(0.8306927401752091,0.9104397012232172,0.8143194893391393)
(0.021734100332033157,0.7074969625437844,0.2089963203003502)
(0.02111543975520125,0.19455542554959837,0.6420199097894004)
(0.32188692828317256,0.5591265283068524,0.22510189375743073)
(0.6232913881819787,0.8495666675330446,0.8561330025347337)
(0.06845249051495872,0.888289329094574,0.3220633908344398)
(0.9156799604860449,0.12104370909583306,0.37962243896291703)
(0.02407818355083413,0.6463976156817072,0.6638804519037192)
(0.2792542459074163,0.8267988677975963,0.1982481403463603)
(0.5621213222273391,0.9562877912527628,0.7607949448098638)
(0.8068591738814905,0.1778919803257567,0.6589877166694571)
(0.34017079433807773,0.2630280056256955,0.8333219428051295)
(0.6312491194180467,0.26076141297335476,0.43222459150494197)
(0.5486749452570926,0.7909923022345419,0.5956579340489154)
(0.34942124688679643,0.9125020638642418,0.19993731158155126)
(0.3140806852019489,0.33044870075748145,0.13769760589698132)
(0.6779673437600239,0.4150215542246336,0.9792797323460722)
(0.6958707963611064,0.39313794152348036,0.16466781843020162)
(0.8458237109397484,0.8674383537686805,0.34651723344558627)
(0.7090099380447227,0.6621679238656727,0.1533622830872149)
(0.10975306510190086,0.9808683060533042,0.348074291128988)
(0.5968508469133577,0.844732501831497,0.4438324330467348)
(0.18867576518206752,0.1840757703043473,0.2352790791933823)
(0.5045279048331509,0.2349596788040773,0.33222947532195857)
(0.5982524859348223,0.3751425260370913,0.25604372862512303)
(0.876463789766674,0.4891631528088345,0.998752913838526)
(0.8874811728464014,0.7190696427988201,0.1960081174562619)
(0.44905762585371534,0.5282321170539399,0.7934574529056652)
(0.3048791552656863,0.2942380442760464,0.733128320685337)
(0.5657847271576012,0.10847592955269403,0.8981239667101717)
(0.1367522551859376,0.03512642750494377,0.8600293441431265)
(0.8363009126712452,0.0005182412133359904,0.4608269152982065)
(0.6348540191532602,0.7275583832620625,0.4183547128594739)
(0.30244662505490005,0.3378381726242228,0.9774499946813712)
(0.12632447212733167,0.8127833205541112,0.1384558203340135)
(0.7690319014379882,0.8859475421837556,0.9046654754653563)
(0.4446589599933888,0.9284360855855943,0.2598015483456918)
(0.1875330197520373,0.9546412636010528,0.6332504400962878)
(0.7187471562307496,0.37628285494821334,0.9014725357257743)
(0.25903229773499337,0.03247815655729469,0.5718067160738324)
(0.5847050331976401,0.7191077906745938,0.9543248573163813)
(0.5746597392063042,0.21094611107535644,0.6597015445917953)
(0.22323544315654054,0.5255421209206287,0.24257728750334595)
(0.005187572703559407,0.20154757725383887,0.7386927039194021)
(0.9427921061664509,0.9138163589599968,0.30744613609441374)
(0.18078176178657257,0.469459291863236,0.7710278192276598)
(0.8107459125964601,0.20521053147822876,0.5807638653217715)
(0.5953713752133416,0.3311360201410094,0.9189599672109711)
(0.9735076936839502,0.552541031372972,0.06328927960836284)
(0.9117320272751439,0.5400172950621697,0.9663249349139835)
(0.7958604971333496,0.853341292438081,0.9286365321927406)
(0.5159793481471204,0.46513417037191385,0.5917723775710642)
(0.5740138355157621,0.23980853258943124,0.024749415680297426)
(0.5746949914348388,0.4724120042260197,0.5488528764709345)
(0.739177552191114,0.7283655232169843,0.2087520352990112)
(0.7722977296511014,0.0283300917078928,0.5750281827416219)
(0.06715803681556043,0.17795493688190656,0.2576614053055347)
(0.6049660557344284,0.8525176459065213,0.36324821138324737)
(0.22191940601371007,0.5767563958204065,0.345054538770838)
(0.616772872678527,0.20450067930398652,0.07960485236124026)
(0.7337847681103017,0.7120617590637058,0.3902135148920588)
(0.009705017768760649,0.4804124390003428,0.5540062080171944)
(0.5051415797982692,0.8611609891989237,0.5978342043238636)
(0.773814731545901,0.49781407834436076,0.7384920077737701)
(0.639019590143083,0.008168960730171038,0.5304509404521668)
(0.6321825350840226,0.21737037060627973,0.47243619128068304)
